Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-10-22,1,-0.0001,0.006871609403255041,-0.0001,0.006871609403255041
2019-10-23,1,-0.0001,-0.0035686728395061262,-0.0002,0.003302936563748915
2019-10-24,2,0.001847139009142241,0.002847139009142241,0.001647139009142241,0.006150075572891156
2019-10-25,1,-0.001,0.001920439870594981,0.0006471390091422409,0.008070515443486137
2019-10-28,1,-0.0001,0.004072697314876805,0.0005471390091422409,0.012143212758362942
2019-10-29,1,-0.0001,0.00558137996062924,0.0004471390091422409,0.017724592718992183
2019-10-30,1,-0.0001,-0.0008323956544341593,0.0003471390091422409,0.016892197064558023
2019-10-31,1,-0.0001,0.0032533282404039188,0.0002471390091422409,0.020145525304961942
2019-11-01,1,-0.0001,-0.0030228734036372717,0.0001471390091422409,0.01712265190132467
2019-11-04,1,-0.0001,0.009662360578885698,4.71390091422409e-05,0.02678501248021037
2019-11-05,1,-0.0001,0.00370405391746087,-5.28609908577591e-05,0.03048906639767124
2019-11-06,1,-0.0001,-0.001185730946278274,-0.00015286099085775912,0.029303335451392964
2019-11-07,1,-0.0001,0.0007025258405917167,-0.0002528609908577591,0.03000586129198468
2019-11-08,1,-0.0001,0.0027301269509030224,-0.0003528609908577591,0.032735988242887704
2019-11-11,1,-0.0001,0.002560628553277322,-0.0004528609908577591,0.035296616796165026
2019-11-12,1,-0.0001,-0.001962445200253349,-0.0005528609908577591,0.03333417159591168
2019-11-13,1,-0.0001,0.001564620781921544,-0.0006528609908577591,0.03489879237783322
2019-11-14,1,-0.0001,0.0007115504036430131,-0.0007528609908577592,0.035610342781476234
2019-11-15,1,-0.0001,0.0008370932502488326,-0.0008528609908577592,0.03644743603172507
2019-11-18,1,-0.0001,0.007695462486638771,-0.0009528609908577593,0.04414289851836384
2019-11-19,1,-0.0001,0.0005031309486422941,-0.0010528609908577592,0.04464602946700613
2019-11-20,1,-0.0001,-0.000592563172038818,-0.0011528609908577592,0.044053466294967314
2019-11-21,1,-0.0001,-0.0037561935529359936,-0.0012528609908577593,0.04029727274203132
2019-11-22,1,-0.0001,-0.0015827773238195064,-0.0013528609908577593,0.038714495418211814
2019-11-25,1,-0.0001,0.0021749357185665286,-0.0014528609908577594,0.04088943113677834
2019-11-26,1,-0.0001,0.007507338543994324,-0.0015528609908577594,0.04839676968077267
2019-11-27,1,-0.0001,0.0021955297992111156,-0.0016528609908577595,0.05059229947998378
2019-11-29,1,-0.0001,0.00417446792250975,-0.0017528609908577595,0.05476676740249353
2019-12-02,1,-0.0001,-0.004011250527170329,-0.0018528609908577596,0.0507555168753232
2019-12-03,1,-0.0001,-0.008631064190157245,-0.0019528609908577596,0.04212445268516596
2019-12-04,2,-0.007638042050567283,-0.006638042050567283,-0.009590903041425044,0.035486410634598675
2019-12-05,2,0.006223548428811776,0.006323548428811776,-0.0033673546126132678,0.04180995906341045
2019-12-06,1,-0.001,0.001500276282141666,-0.004367354612613268,0.04331023534555212
2019-12-09,1,-0.0001,0.009135730393304842,-0.004467354612613268,0.05244596573885696
2019-12-10,1,-0.0001,-0.00316283682622831,-0.004567354612613268,0.04928312891262865
2019-12-11,1,-0.0001,-0.0010969527672547441,-0.004667354612613269,0.048186176145373905
2019-12-12,1,-0.0001,0.0029082017034209873,-0.004767354612613269,0.05109437784879489
2019-12-13,1,-0.0001,0.008575166394515055,-0.004867354612613269,0.05966954424330995
2019-12-16,1,-0.0001,7.258794976916505e-05,-0.004967354612613269,0.05974213219307911
2019-12-17,1,-0.0001,0.007147816208028068,-0.00506735461261327,0.06688994840110718
2019-12-18,1,-0.0001,0.00033527080167328194,-0.00516735461261327,0.06722521920278046
