Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-09-05,2,0.010842075925499017,0.010842075925499017,0.010842075925499017,0.010842075925499017
2019-09-06,0,-0.013009823744460025,0.013009823744460025,-0.0021677478189610078,0.023851899669959042
2019-09-09,1,0.0,0.0009106182795699524,-0.0021677478189610078,0.024762517949528995
2019-09-10,1,-0.0,-9.400042300200528e-05,-0.0021677478189610078,0.02466851752652699
2019-09-11,0,-0.00032231746255573235,0.00032231746255573235,-0.00249006528151674,0.024990834989082722
2019-09-12,1,0.0,0.0072296678179091245,-0.00249006528151674,0.032220502806991846
2019-09-13,1,0.0,0.0028791074766822966,-0.00249006528151674,0.03509961028367414
2019-09-16,0,0.0007243559711188619,-0.0007243559711188619,-0.0017657093103978783,0.03437525431255528
2019-09-17,0,0.0031356092824674775,-0.0031356092824674775,0.0013698999720695992,0.031239645030087804
2019-09-18,0,-0.002581755593803692,0.002581755593803692,-0.0012118556217340926,0.033821400623891495
2019-09-19,1,0.0,0.0003426822370828919,-0.0012118556217340926,0.03416408286097439
2019-09-20,2,1.9955233758972568e-05,1.9955233758972568e-05,-0.00119190038797512,0.03418403809473336
2019-09-23,2,-0.004895586322955614,-0.004895586322955614,-0.006087486710930734,0.029288451771777746
2019-09-24,2,-9.69228661094057e-05,-9.69228661094057e-05,-0.00618440957704014,0.02919152890566834
2019-09-25,2,-0.00841639425358831,-0.00841639425358831,-0.01460080383062845,0.02077513465208003
2019-09-26,0,-0.006158565361019441,0.006158565361019441,-0.020759369191647892,0.02693370001309947
2019-09-27,0,0.0024289165022262083,-0.0024289165022262083,-0.018330452689421683,0.024504783510873263
2019-09-30,0,0.005316326462073695,-0.005316326462073695,-0.013014126227347989,0.019188457048799568
2019-10-01,2,0.005047623227845355,0.005047623227845355,-0.007966502999502634,0.024236080276644922
2019-10-02,2,-0.012258376613342059,-0.012258376613342059,-0.020224879612844693,0.011977703663302863
2019-10-03,0,0.01790323952044892,-0.01790323952044892,-0.0023216400923957714,-0.005925535857146058
2019-10-04,2,0.007971990677411389,0.007971990677411389,0.005650350585015618,0.002046454820265331
2019-10-07,2,0.014216853396000317,0.014216853396000317,0.019867203981015935,0.01626330821626565
2019-10-08,2,-0.004478304612789308,-0.004478304612789308,0.015388899368226627,0.01178500360347634
2019-10-09,2,-0.015560826054260457,-0.015560826054260457,-0.00017192668603382977,-0.0037758224507841165
2019-10-10,2,0.009104546742895181,0.009104546742895181,0.008932620056861351,0.0053287242921110645
2019-10-11,0,-0.00641570185654583,0.00641570185654583,0.002516918200315521,0.011744426148656895
2019-10-14,2,0.010938930544257763,0.010938930544257763,0.013455848744573284,0.022683356692914658
2019-10-15,2,-0.001387079289088211,-0.001387079289088211,0.012068769455485073,0.021296277403826447
2019-10-16,2,0.009955666436289423,0.009955666436289423,0.022024435891774496,0.03125194384011587
2019-10-17,2,-0.0019995460129251796,-0.0019995460129251796,0.020024889878849317,0.02925239782719069
2019-10-18,0,-0.002762828253096483,0.002762828253096483,0.017262061625752834,0.032015226080287174
2019-10-21,0,0.003919344885671916,-0.003919344885671916,0.02118140651142475,0.028095881194615258
