Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-10-22,2,0.006771609403255041,0.006871609403255041,0.006771609403255041,0.006871609403255041
2019-10-23,2,-0.003668672839506126,-0.0035686728395061262,0.003102936563748915,0.003302936563748915
2019-10-24,2,0.0027471390091422412,0.002847139009142241,0.005850075572891156,0.006150075572891156
2019-10-25,2,0.001820439870594981,0.001920439870594981,0.007670515443486137,0.008070515443486137
2019-10-28,2,0.003972697314876805,0.004072697314876805,0.011643212758362942,0.012143212758362942
2019-10-29,2,0.00548137996062924,0.00558137996062924,0.017124592718992183,0.017724592718992183
2019-10-30,2,-0.0009323956544341593,-0.0008323956544341593,0.016192197064558024,0.016892197064558023
2019-10-31,2,0.003153328240403919,0.0032533282404039188,0.019345525304961943,0.020145525304961942
2019-11-01,1,-0.001,-0.0030228734036372717,0.018345525304961943,0.01712265190132467
2019-11-04,2,0.008662360578885697,0.009662360578885698,0.02700788588384764,0.02678501248021037
2019-11-05,2,0.00360405391746087,0.00370405391746087,0.03061193980130851,0.03048906639767124
2019-11-06,1,-0.001,-0.001185730946278274,0.02961193980130851,0.029303335451392964
2019-11-07,2,-0.0002974741594082833,0.0007025258405917167,0.029314465641900225,0.03000586129198468
2019-11-08,2,0.0026301269509030225,0.0027301269509030224,0.031944592592803245,0.032735988242887704
2019-11-11,1,-0.001,0.002560628553277322,0.030944592592803244,0.035296616796165026
2019-11-12,2,-0.002962445200253349,-0.001962445200253349,0.027982147392549894,0.03333417159591168
2019-11-13,2,0.001464620781921544,0.001564620781921544,0.02944676817447144,0.03489879237783322
2019-11-14,2,0.0006115504036430131,0.0007115504036430131,0.030058318578114453,0.035610342781476234
2019-11-15,2,0.0007370932502488326,0.0008370932502488326,0.030795411828363286,0.03644743603172507
2019-11-18,2,0.007595462486638771,0.007695462486638771,0.03839087431500206,0.04414289851836384
2019-11-19,2,0.00040313094864229414,0.0005031309486422941,0.03879400526364435,0.04464602946700613
2019-11-20,2,-0.0006925631720388181,-0.000592563172038818,0.03810144209160553,0.044053466294967314
2019-11-21,2,-0.0038561935529359934,-0.0037561935529359936,0.03424524853866953,0.04029727274203132
2019-11-22,2,-0.0016827773238195065,-0.0015827773238195064,0.03256247121485002,0.038714495418211814
2019-11-25,2,0.0020749357185665287,0.0021749357185665286,0.03463740693341655,0.04088943113677834
2019-11-26,2,0.007407338543994324,0.007507338543994324,0.04204474547741087,0.04839676968077267
2019-11-27,2,0.0020955297992111157,0.0021955297992111156,0.04414027527662198,0.05059229947998378
2019-11-29,1,-0.001,0.00417446792250975,0.04314027527662198,0.05476676740249353
2019-12-02,1,-0.0001,-0.004011250527170329,0.04304027527662198,0.0507555168753232
2019-12-03,0,0.007631064190157245,-0.008631064190157245,0.05067133946677922,0.04212445268516596
2019-12-04,2,-0.008638042050567283,-0.006638042050567283,0.04203329741621194,0.035486410634598675
2019-12-05,2,0.006223548428811776,0.006323548428811776,0.04825684584502371,0.04180995906341045
2019-12-06,2,0.001400276282141666,0.001500276282141666,0.04965712212716537,0.04331023534555212
2019-12-09,0,-0.011135730393304842,0.009135730393304842,0.03852139173386053,0.05244596573885696
2019-12-10,2,-0.00516283682622831,-0.00316283682622831,0.03335855490763222,0.04928312891262865
2019-12-11,1,-0.001,-0.0010969527672547441,0.03235855490763222,0.048186176145373905
2019-12-12,1,-0.0001,0.0029082017034209873,0.032258554907632214,0.05109437784879489
2019-12-13,2,0.007575166394515055,0.008575166394515055,0.03983372130214727,0.05966954424330995
2019-12-16,1,-0.001,7.258794976916505e-05,0.03883372130214727,0.05974213219307911
2019-12-17,2,0.006147816208028068,0.007147816208028068,0.044981537510175335,0.06688994840110718
2019-12-18,1,-0.001,0.00033527080167328194,0.043981537510175334,0.06722521920278046
2019-12-19,2,-0.001432260408705365,-0.000432260408705365,0.04254927710146997,0.0667929587940751
2019-12-20,2,0.0043592214694434415,0.004459221469443442,0.04690849857091341,0.07125218026351854
2019-12-23,2,0.004844826962253845,0.0049448269622538454,0.05175332553316725,0.07619700722577238
2019-12-24,1,-0.001,0.0008661314657181229,0.05075332553316725,0.07706313869149051
2019-12-26,2,-0.001195408823173704,-0.0001954088231737039,0.049557916709993544,0.0768677298683168
2019-12-27,2,0.005028157399996169,0.005128157399996169,0.05458607410998971,0.08199588726831297
2019-12-30,1,-0.001,3.395156038288327e-05,0.05358607410998971,0.08202983882869586
2019-12-31,2,-0.006780828513404224,-0.005780828513404224,0.046805245596585485,0.07624901031529163
2020-01-02,2,0.002846024729223451,0.002946024729223451,0.04965127032580893,0.07919503504451508
2020-01-03,2,0.008278781594537533,0.008378781594537532,0.05793005192034646,0.08757381663905262
2020-01-06,1,-0.001,-0.007059870773669763,0.05693005192034646,0.08051394586538285
2020-01-07,2,0.0025333941295578874,0.0035333941295578875,0.05946344604990435,0.08404733999494074
2020-01-08,2,-0.002903208595685058,-0.0028032085956850583,0.056560237454219287,0.08124413139925568
2020-01-09,2,0.004802415064964138,0.0049024150649641385,0.06136265251918342,0.08614654646421982
2020-01-10,2,0.0065552927252885305,0.006655292725288531,0.06791794524447195,0.09280183918950835
2020-01-13,2,-0.002955223379240823,-0.0028552233792408233,0.06496272186523112,0.08994661581026753
2020-01-14,2,0.006876281256220629,0.006976281256220629,0.07183900312145175,0.09692289706648816
2020-01-15,1,-0.001,-0.0015145386587512855,0.07083900312145175,0.09540835840773687
2020-01-16,2,0.000870155186330269,0.001870155186330269,0.07170915830778202,0.09727851359406714
2020-01-17,2,0.008266547187995011,0.00836654718799501,0.07997570549577702,0.10564506078206215
2020-01-21,0,-0.005862144651035182,0.003862144651035182,0.07411356084474184,0.10950720543309733
2020-01-22,2,-0.004651954277064661,-0.002651954277064661,0.06946160656767718,0.10685525115603267
2020-01-23,2,0.00018908783753256452,0.0002890878375325645,0.06965069440520974,0.10714433899356524
2020-01-24,2,0.0010409648528637461,0.0011409648528637462,0.07069165925807348,0.10828530384642898
2020-01-27,2,-0.009142140524546438,-0.009042140524546438,0.06154951873352704,0.09924316332188254
2020-01-28,0,0.013730684849202037,-0.015730684849202037,0.07528020358272908,0.08351247847268051
2020-01-29,0,-0.010153551114029612,0.010053551114029613,0.06512665246869946,0.09356602958671012
2020-01-30,2,-0.0028668473616095796,-0.0008668473616095795,0.06225980510708988,0.09269918222510054
2020-01-31,0,-0.005134355715769477,0.003134355715769477,0.0571254493913204,0.09583353794087002
2020-02-03,2,-0.01970585261567881,-0.017705852615678808,0.03741959677564159,0.07812768532519121
2020-02-04,2,0.00715464421240618,0.0072546442124061805,0.04457424098804777,0.08538232953759739
2020-02-05,0,-0.016980362705145025,0.014980362705145023,0.027593878282902745,0.10036269224274241
2020-02-06,1,-0.001,0.011250640619361318,0.026593878282902744,0.11161333286210373
2020-02-07,1,-0.0001,0.0033256464618900416,0.026493878282902745,0.11493897932399377
2020-02-10,1,-0.0001,-0.005400833288500828,0.026393878282902745,0.10953814603549294
2020-02-11,2,0.006326359568592178,0.007326359568592178,0.03272023785149492,0.11686450560408512
2020-02-12,0,-0.0036884988171557147,0.0016884988171557147,0.029031739034339206,0.11855300442124084
2020-02-13,2,0.004462661008115544,0.0064626610081155444,0.03349440004245475,0.12501566542935638
2020-02-14,1,-0.001,-0.0016304428235363044,0.03249440004245475,0.12338522260582008
2020-02-18,1,-0.0001,0.0018435419717006685,0.032394400042454745,0.12522876457752075
2020-02-19,1,-0.0001,-0.0029199801192842934,0.03229440004245474,0.12230878445823645
2020-02-20,2,0.003705826501577137,0.004705826501577137,0.03600022654403188,0.1270146109598136
2020-02-21,2,-0.00391554272551421,-0.0038155427255142094,0.032084683818517666,0.12319906823429938
2020-02-24,2,-0.010618108756295885,-0.010518108756295885,0.02146657506222178,0.1126809594780035
2020-02-25,2,-0.0336135944873044,-0.0335135944873044,-0.01214701942508262,0.0791673649906991
2020-02-26,2,-0.030380015747592092,-0.030280015747592093,-0.04252703517267471,0.048887349243107
2020-02-27,2,-0.0038785187055856538,-0.003778518705585654,-0.04640555387826037,0.04510883053752135
2020-02-28,0,0.04216327866537872,-0.044163278665378725,-0.0042422752128816466,0.0009455518721426248
2020-03-02,0,0.008138327357692588,-0.008238327357692588,0.0038960521448109416,-0.007292775485549963
2020-03-03,0,-0.046139225243888374,0.04603922524388837,-0.042243173099077436,0.03874644975833841
2020-03-04,0,0.02800794018568197,-0.028107940185681968,-0.014235232913395467,0.01063850957265644
2020-03-05,0,-0.04230259242118019,0.042202592421180185,-0.05653782533457566,0.052841101993836626
2020-03-06,0,0.033822022158894835,-0.03392202215889484,-0.022715803175680824,0.018919079834941788
2020-03-09,0,0.016953909799797707,-0.017053909799797706,-0.005761893375883117,0.0018651700351440814
2020-03-10,2,-0.07796968075979771,-0.07596968075979771,-0.08373157413568083,-0.07410451072465363
2020-03-11,2,0.04929633578003022,0.04939633578003022,-0.03443523835565061,-0.024708174944623407
2020-03-12,0,0.04686841091793503,-0.048868410917935035,0.01243317256228442,-0.07357658586255844
2020-03-13,2,-0.09711268047479749,-0.09511268047479748,-0.08467950791251307,-0.16868926633735593
2020-03-16,2,0.0927711945304439,0.0928711945304439,0.008091686617930832,-0.07581807180691202
2020-03-17,0,0.11784050283657066,-0.11984050283657066,0.1259321894545015,-0.19565857464348269
2020-03-18,2,0.05795482224354909,0.05995482224354909,0.18388701169805058,-0.1357037523999336
2020-03-19,2,-0.05193082330706679,-0.05183082330706679,0.13195618839098378,-0.18753457570700038
2020-03-20,2,0.004607893749218206,0.004707893749218206,0.136564082140202,-0.18282668195778218
2020-03-23,2,-0.0434595225347494,-0.043359522534749395,0.0931045596054526,-0.22618620449253157
2020-03-24,2,-0.02939385835517062,-0.02929385835517062,0.06371070125028197,-0.2554800628477022
2020-03-25,2,0.09372765710199336,0.09382765710199337,0.15743835835227532,-0.16165240574570883
2020-03-26,2,0.011435019797084934,0.011535019797084933,0.16887337814936026,-0.1501173859486239
2020-03-27,1,-0.001,0.06241416083633622,0.16787337814936026,-0.08770322511228767
2020-03-30,1,-0.0001,-0.0336873163071707,0.16777337814936027,-0.12139054141945838
2020-03-31,0,-0.03451603599491648,0.03351603599491648,0.1332573421544438,-0.0878745054245419
2020-04-01,1,-0.001,-0.0160127919593398,0.1322573421544438,-0.1038872973838817
2020-04-02,2,-0.045142397827121594,-0.04414239782712159,0.0871149443273222,-0.1480296952110033
2020-04-03,2,0.022729386763812965,0.022829386763812964,0.10984433109113516,-0.12520030844719032
2020-04-06,2,-0.015237124539950086,-0.015137124539950086,0.09460720655118507,-0.1403374329871404
2020-04-07,2,0.07023130412070787,0.07033130412070787,0.16483851067189292,-0.07000612886643254
2020-04-08,0,-0.0003969545891397957,-0.0016030454108602044,0.16444155608275313,-0.07160917427729274
2020-04-09,2,0.032056426049386966,0.03405642604938697,0.1964979821321401,-0.037552748227905774
2020-04-13,1,-0.001,0.01448737809002254,0.1954979821321401,-0.023065370137883234
2020-04-14,1,-0.0001,-0.010104594561656355,0.1953979821321401,-0.03316996469953959
2020-04-15,0,-0.03157252419766576,0.030572524197665762,0.16382545793447434,-0.0025974405018738267
2020-04-16,0,0.021930456139364497,-0.022030456139364496,0.18575591407383885,-0.024627896641238323
2020-04-17,2,0.003816710738100639,0.005816710738100639,0.18957262481193948,-0.018811185903137684
2020-04-20,2,0.026693591827257935,0.026793591827257934,0.21626621663919743,0.00798240592412025
2020-04-21,2,-0.017980997439608137,-0.017880997439608137,0.1982852191995893,-0.009898591515487887
2020-04-22,2,-0.030774846625766804,-0.030674846625766805,0.1675103725738225,-0.04057343814125469
2020-04-23,2,0.02283024819481393,0.02293024819481393,0.19034062076863645,-0.017643189946440763
2020-04-24,2,-0.0006394186424511061,-0.000539418642451106,0.18970120212618535,-0.01818260858889187
2020-04-27,2,0.013818078490242181,0.01391807849024218,0.20351928061642754,-0.004264530098649688
2020-04-28,2,0.014614073196697708,0.014714073196697708,0.21813335381312526,0.01044954309804802
2020-04-29,2,-0.0053423501292349075,-0.005242350129234907,0.21279100368389037,0.0052071929688131124
2020-04-30,0,-0.02858387435871479,0.026583874358714787,0.18420712932517558,0.0317910673275279
2020-05-01,2,-0.011212419757034462,-0.009212419757034462,0.17299470956814111,0.022578647570493438
2020-05-04,0,0.02605904347915655,-0.028059043479156554,0.19905375304729767,-0.005480395908663116
2020-05-05,2,0.0022498171836746756,0.004249817183674676,0.20130357023097234,-0.0012305787249884403
2020-05-06,2,0.008940573531170715,0.009040573531170715,0.21024414376214307,0.007809994806182274
2020-05-07,2,-0.007079403438802989,-0.006979403438802989,0.2031647403233401,0.0008305913673792853
2020-05-08,2,0.011404623615899324,0.011504623615899323,0.21456936393923942,0.012335214983278608
2020-05-11,2,0.016771501011734847,0.016871501011734846,0.23134086495097428,0.029206715995013455
2020-05-12,1,-0.001,0.0001774865178509888,0.23034086495097428,0.029384202512864444
2020-05-13,0,0.01954383139042848,-0.02054383139042848,0.24988469634140276,0.008840371122435964
2020-05-14,2,-0.01946268448705979,-0.017462684487059787,0.23042201185434297,-0.008622313364623824
2020-05-15,2,0.01142482269503552,0.01152482269503552,0.2418468345493785,0.0029025093304116956
2020-05-18,2,0.003826380368098004,0.003926380368098004,0.2456732149174765,0.006828889698509699
2020-05-19,2,0.031401204735132845,0.03150120473513285,0.27707441965260937,0.03833009443364255
2020-05-20,0,0.008484408800538914,-0.010484408800538914,0.2855588284531483,0.027845685633103634
2020-05-21,2,0.01465104312780974,0.01665104312780974,0.300209871580958,0.04449672876091337
2020-05-22,1,-0.001,-0.007773563825670182,0.299209871580958,0.03672316493524319
2020-05-26,1,-0.0001,0.002353731206609311,0.29910987158095803,0.0390768961418525
2020-05-27,1,-0.0001,0.012289160703107926,0.29900987158095804,0.05136605684496043
2020-05-28,2,0.013827343010993531,0.014827343010993532,0.3128372145919516,0.06619339985595396
2020-05-29,1,-0.001,-0.0021079466294262605,0.3118372145919516,0.0640854532265277
2020-06-01,0,-0.005812310007822562,0.004812310007822562,0.306024904584129,0.06889776323435026
2020-06-02,1,-0.001,0.0037512605483673855,0.305024904584129,0.07264902378271765
2020-06-03,2,0.0072108039650099496,0.00821080396500995,0.31223570854913896,0.0808598277477276
2020-06-04,2,0.013548963587616248,0.013648963587616247,0.3257846721367552,0.09450879133534384
2020-06-05,2,-0.003468696103263957,-0.0033686961032639573,0.32231597603349127,0.09114009523207989
2020-06-08,2,0.02611170498176606,0.02621170498176606,0.34842768101525734,0.11735180021384595
2020-06-09,1,-0.001,0.012041591393674889,0.34742768101525734,0.12939339160752084
2020-06-10,1,-0.0001,-0.007799182648133396,0.34732768101525735,0.12159420895938744
