Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-10-22,0,-0.006117253409185942,0.006107253409185942,-0.006117253409185942,0.006107253409185942
2019-10-23,0,0.003981352070513932,-0.003991352070513932,-0.0021359013386720097,0.0021159013386720105
2019-10-24,2,0.0035568876273168516,0.0037568876273168517,0.001420986288644842,0.005872788965988862
2019-10-25,2,-0.0005090434999584404,-0.0004990434999584403,0.0009119427886864016,0.005373745466030422
2019-10-28,2,0.005315788466339354,0.005325788466339354,0.006227731255025756,0.010699533932369776
2019-10-29,2,0.005287574704080877,0.005297574704080876,0.011515305959106633,0.015997108636450652
2019-10-30,2,-0.00017467682173737508,-0.00016467682173737508,0.011340629137369258,0.015832431814713277
2019-10-31,0,-0.004152894671827467,0.003952894671827467,0.007187734465541791,0.019785326486540744
2019-11-01,0,0.003927330817816443,-0.003937330817816442,0.011115065283358233,0.015847995668724302
2019-11-04,0,-0.009068716956271029,0.009058716956271029,0.0020463483270872045,0.02490671262499533
2019-11-05,0,-0.004090633314290427,0.004080633314290427,-0.0020442849872032223,0.028987345939285758
2019-11-06,1,-0.0001,-0.0012192148256522373,-0.002144284987203222,0.02776813111363352
2019-11-07,0,-0.0012393229166667407,0.0011393229166667407,-0.0033836079038699627,0.02890745403030026
2019-11-08,0,-0.003424079011542892,0.003414079011542892,-0.006807686915412855,0.03232153304184315
2019-11-11,0,-0.0014681983149708489,0.0014581983149708488,-0.008275885230383704,0.033779731356814
2019-11-12,0,0.0009607167125060367,-0.0009707167125060367,-0.0073151685178776665,0.032809014644307966
2019-11-13,0,-0.0014674898785424395,0.0014574898785424395,-0.008782658396420106,0.034266504522850405
2019-11-14,2,0.0009319534282017152,0.0011319534282017152,-0.007850704968218391,0.03539845795105212
2019-11-15,0,-0.0006845743821677573,0.0004845743821677573,-0.008535279350386149,0.03588303233321988
2019-11-18,0,-0.00687147885050059,0.006861478850500591,-0.015406758200886739,0.04274451118372047
2019-11-19,0,-0.0011324244367833425,0.0011224244367833425,-0.016539182637670083,0.04386693562050381
2019-11-20,0,0.0010310827260350919,-0.0010410827260350919,-0.01550809991163499,0.04282585289446872
2019-11-21,2,-0.0032463363796696675,-0.0030463363796696674,-0.018754436291304657,0.03977951651479905
2019-11-22,2,-0.0016182341588935512,-0.0016082341588935511,-0.020372670450198208,0.0381712823559055
2019-11-25,2,0.0024062371134019977,0.0024162371134019978,-0.01796643333679621,0.0405875194693075
2019-11-26,2,0.006819503454925279,0.006829503454925279,-0.01114692988187093,0.04741702292423278
2019-11-27,2,0.0035012919958502075,0.0035112919958502076,-0.007645637886020722,0.050928314920082984
2019-11-29,0,-0.0033809145129224615,0.0031809145129224614,-0.011026552398943184,0.054109229433005446
2019-12-02,1,-0.0001,-0.0031708283789140257,-0.011126552398943184,0.05093840105409142
2019-12-03,2,-0.009483697813121316,-0.009383697813121317,-0.0206102502120645,0.0415547032409701
2019-12-04,1,-0.0001,-0.0074656819458939205,-0.0207102502120645,0.03408902129507618
2019-12-05,2,0.006370397929472682,0.006470397929472682,-0.014339852282591818,0.040559419224548865
2019-12-06,2,0.002159720347155346,0.002169720347155346,-0.012180131935436472,0.04272913957170421
2019-12-09,0,-0.009261021570042405,0.009061021570042405,-0.02144115350547888,0.051790161141746616
2019-12-10,0,0.003645435473617241,-0.003655435473617241,-0.017795718031861637,0.048134725668129374
2019-12-11,0,-0.000488545222523552,0.00047854522252355203,-0.01828426325438519,0.048613270890652927
2019-12-12,0,-0.0022421428571427937,0.0022321428571427937,-0.020526406111527982,0.05084541374779572
2019-12-13,0,-0.00796418390073177,0.00795418390073177,-0.028490590012259752,0.05879959764852749
2019-12-16,0,-0.0012726262626262985,0.0012626262626262985,-0.02976321627488605,0.06006222391115379
2019-12-17,2,0.006814501891551062,0.0070145018915510615,-0.022948714383334987,0.06707672580270485
2019-12-18,0,0.0005043907020427565,-0.0007043907020427564,-0.02244432368129223,0.0663723351006621
2019-12-19,0,-0.0008715288220550355,0.0008615288220550354,-0.023315852503347265,0.06723386392271713
2019-12-20,0,-0.0038757171922684697,0.0038657171922684697,-0.027191569695615734,0.0710995811149856
2019-12-23,2,0.007258451560599988,0.007458451560599988,-0.019933118135015745,0.07855803267558559
2019-12-24,2,-0.0011768141948981692,-0.0011668141948981692,-0.021109932329913914,0.07739121848068742
2019-12-26,0,0.0002647920055774746,-0.0004647920055774746,-0.020845140324336438,0.07692642647510994
2019-12-27,0,-0.005822601720530219,0.005812601720530219,-0.026667742044866657,0.08273902819564016
2019-12-30,2,-0.0023574973031284196,-0.0021574973031284195,-0.029025239347995075,0.08058153089251174
2019-12-31,0,0.0041243243243242805,-0.00432432432432428,-0.024900915023670794,0.07625720656818746
2020-01-02,0,-0.00233666356444855,0.00232666356444855,-0.027237578588119343,0.07858387013263601
2020-01-03,2,0.008466047663262066,0.008666047663262066,-0.018771530924857276,0.08724991779589808
2020-01-06,2,-0.0072208008591592605,-0.007210800859159261,-0.025992331784016536,0.08003911693673882
2020-01-07,2,0.0024625699273682178,0.002472569927368218,-0.023529761856648318,0.08251168686410704
2020-01-08,0,0.0023435486357330283,-0.0025435486357330284,-0.02118621322091529,0.07996813822837401
2020-01-09,1,-0.0001,0.007727378100610416,-0.021286213220915288,0.08769551632898442
2020-01-10,2,0.0047309178743961565,0.004830917874396157,-0.01655529534651913,0.09252643420338058
2020-01-13,1,-0.0001,-0.003434065934065922,-0.01665529534651913,0.08909236826931466
2020-01-14,2,0.007557554177195713,0.007657554177195713,-0.009097741169323416,0.09674992244651037
2020-01-15,2,-0.0005419553157534518,-0.0005319553157534518,-0.009639696485076867,0.09621796713075692
2020-01-16,2,0.0017387834549878567,0.0017487834549878567,-0.00790091303008901,0.09796675058574478
2020-01-17,0,-0.00710702087286521,0.0069070208728652105,-0.01500793390295422,0.10487377145860999
