Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-10-24,2,0.0037468876273168516,0.0037568876273168517,0.0037468876273168516,0.0037568876273168517
2019-10-25,2,-0.0005090434999584404,-0.0004990434999584403,0.0032378441273584113,0.0032578441273584113
2019-10-28,2,0.005315788466339354,0.005325788466339354,0.008553632593697767,0.008583632593697765
2019-10-29,1,-0.0001,0.005297574704080876,0.008453632593697767,0.013881207297778642
2019-10-30,1,-1e-05,-0.00016467682173737508,0.008443632593697768,0.013716530476041267
2019-10-31,1,-1e-05,0.003952894671827467,0.008433632593697768,0.017669425147868734
2019-11-01,2,-0.004037330817816443,-0.003937330817816442,0.004396301775881325,0.013732094330052291
2019-11-04,2,0.00904871695627103,0.009058716956271029,0.013445018732152356,0.02279081128632332
2019-11-05,1,-0.0001,0.004080633314290427,0.013345018732152356,0.026871444600613748
2019-11-06,0,0.0011192148256522372,-0.0012192148256522373,0.014464233557804594,0.02565222977496151
2019-11-07,1,-0.0001,0.0011393229166667407,0.014364233557804595,0.02679155269162825
2019-11-08,2,0.0033140790115428922,0.003414079011542892,0.017678312569347487,0.030205631703171143
2019-11-11,0,-0.001658198314970849,0.0014581983149708488,0.01602011425437664,0.03166383001814199
2019-11-12,0,0.0009607167125060367,-0.0009707167125060367,0.016980830966882677,0.030693113305635955
2019-11-13,2,0.0012574898785424394,0.0014574898785424395,0.018238320845425118,0.032150603184178395
2019-11-14,2,0.0011219534282017152,0.0011319534282017152,0.019360274273626833,0.03328255661238011
2019-11-15,2,0.00047457438216775725,0.0004845743821677573,0.01983484865579459,0.03376713099454787
2019-11-18,2,0.006851478850500591,0.006861478850500591,0.026686327506295182,0.04062860984504846
2019-11-19,0,-0.0013224244367833426,0.0011224244367833425,0.02536390306951184,0.0417510342818318
2019-11-20,2,-0.001241082726035092,-0.0010410827260350919,0.02412282034347675,0.04070995155579671
2019-11-21,2,-0.0030563363796696674,-0.0030463363796696674,0.021066483963807083,0.03766361517612704
2019-11-22,2,-0.0016182341588935512,-0.0016082341588935511,0.019448249804913532,0.03605538101723349
2019-11-25,2,0.0024062371134019977,0.0024162371134019978,0.02185448691831553,0.03847161813063549
2019-11-26,2,0.006819503454925279,0.006829503454925279,0.02867399037324081,0.045301121585560766
2019-11-27,0,-0.0037112919958502077,0.0035112919958502076,0.024962698377390603,0.048812413581410974
2019-11-29,1,-0.0001,0.0031809145129224614,0.024862698377390604,0.051993328094333435
2019-12-02,0,0.003070828378914026,-0.0031708283789140257,0.02793352675630463,0.04882249971541941
2019-12-03,2,-0.009583697813121317,-0.009383697813121317,0.018349828943183315,0.03943880190229809
2019-12-04,0,0.007265681945893921,-0.0074656819458939205,0.025615510889077237,0.03197311995640417
2019-12-05,2,0.0062703979294726825,0.006470397929472682,0.03188590881854992,0.038443517885876854
2019-12-06,0,-0.002369720347155346,0.002169720347155346,0.029516188471394575,0.0406132382330322
2019-12-09,0,-0.009071021570042404,0.009061021570042405,0.02044516690135217,0.049674259803074605
2019-12-10,0,0.003645435473617241,-0.003655435473617241,0.024090602374969412,0.046018824329457364
2019-12-11,0,-0.000488545222523552,0.00047854522252355203,0.02360205715244586,0.046497369551980916
2019-12-12,0,-0.0022421428571427937,0.0022321428571427937,0.021359914295303067,0.04872951240912371
2019-12-13,0,-0.00796418390073177,0.00795418390073177,0.013395730394571297,0.05668369630985548
2019-12-16,0,-0.0012726262626262985,0.0012626262626262985,0.012123104131945,0.05794632257248178
2019-12-17,2,0.006814501891551062,0.0070145018915510615,0.018937606023496062,0.06496082446403284
2019-12-18,1,-0.0001,-0.0007043907020427564,0.018837606023496063,0.06425643376199008
2019-12-19,2,0.0007615288220550354,0.0008615288220550354,0.0195991348455511,0.06511796258404512
2019-12-20,2,0.0038557171922684696,0.0038657171922684697,0.02345485203781957,0.06898367977631359
2019-12-23,2,0.007448451560599988,0.007458451560599988,0.030903303598419557,0.07644213133691358
2019-12-24,1,-0.0001,-0.0011668141948981692,0.030803303598419558,0.07527531714201541
2019-12-26,2,-0.0005647920055774746,-0.0004647920055774746,0.030238511592842084,0.07481052513643793
2019-12-27,1,-0.0001,0.005812601720530219,0.030138511592842084,0.08062312685696815
2019-12-30,1,-1e-05,-0.0021574973031284195,0.030128511592842085,0.07846562955383973
