Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-10-24,2,0.0037468876273168516,0.0037568876273168517,0.0037468876273168516,0.0037568876273168517
2019-10-25,2,-0.0005090434999584404,-0.0004990434999584403,0.0032378441273584113,0.0032578441273584113
2019-10-28,2,0.005315788466339354,0.005325788466339354,0.008553632593697767,0.008583632593697765
2019-10-29,2,0.005287574704080877,0.005297574704080876,0.013841207297778643,0.013881207297778642
2019-10-30,2,-0.00017467682173737508,-0.00016467682173737508,0.013666530476041269,0.013716530476041267
2019-10-31,2,0.0039428946718274675,0.003952894671827467,0.017609425147868736,0.017669425147868734
2019-11-01,1,-0.0001,-0.003937330817816442,0.017509425147868737,0.013732094330052291
2019-11-04,2,0.00895871695627103,0.009058716956271029,0.026468142104139766,0.02279081128632332
2019-11-05,0,-0.004280633314290427,0.004080633314290427,0.02218750878984934,0.026871444600613748
2019-11-06,0,0.0012092148256522372,-0.0012192148256522373,0.023396723615501578,0.02565222977496151
2019-11-07,2,0.0009393229166667407,0.0011393229166667407,0.02433604653216832,0.02679155269162825
2019-11-08,2,0.003404079011542892,0.003414079011542892,0.027740125543711212,0.030205631703171143
2019-11-11,2,0.0014481983149708488,0.0014581983149708488,0.02918832385868206,0.03166383001814199
2019-11-12,2,-0.0009807167125060368,-0.0009707167125060367,0.028207607146176025,0.030693113305635955
2019-11-13,2,0.0014474898785424395,0.0014574898785424395,0.029655097024718465,0.032150603184178395
2019-11-14,2,0.0011219534282017152,0.0011319534282017152,0.03077705045292018,0.03328255661238011
2019-11-15,2,0.00047457438216775725,0.0004845743821677573,0.031251624835087935,0.03376713099454787
2019-11-18,2,0.006851478850500591,0.006861478850500591,0.03810310368558853,0.04062860984504846
2019-11-19,2,0.0011124244367833424,0.0011224244367833425,0.03921552812237187,0.0417510342818318
2019-11-20,2,-0.001051082726035092,-0.0010410827260350919,0.038164445396336774,0.04070995155579671
2019-11-21,2,-0.0030563363796696674,-0.0030463363796696674,0.035108109016667104,0.03766361517612704
2019-11-22,2,-0.0016182341588935512,-0.0016082341588935511,0.03348987485777355,0.03605538101723349
2019-11-25,2,0.0024062371134019977,0.0024162371134019978,0.035896111971175544,0.03847161813063549
2019-11-26,2,0.006819503454925279,0.006829503454925279,0.04271561542610082,0.045301121585560766
2019-11-27,2,0.0035012919958502075,0.0035112919958502076,0.046216907421951024,0.048812413581410974
2019-11-29,2,0.0031709145129224614,0.0031809145129224614,0.04938782193487348,0.051993328094333435
2019-12-02,2,-0.0031808283789140257,-0.0031708283789140257,0.046206993555959454,0.04882249971541941
2019-12-03,2,-0.009393697813121316,-0.009383697813121317,0.036813295742838134,0.03943880190229809
2019-12-04,2,-0.00747568194589392,-0.0074656819458939205,0.029337613796944214,0.03197311995640417
2019-12-05,2,0.0064603979294726825,0.006470397929472682,0.035798011726416896,0.038443517885876854
2019-12-06,0,-0.002369720347155346,0.002169720347155346,0.03342829137926155,0.0406132382330322
2019-12-09,0,-0.009071021570042404,0.009061021570042405,0.024357269809219147,0.049674259803074605
2019-12-10,0,0.003645435473617241,-0.003655435473617241,0.02800270528283639,0.046018824329457364
2019-12-11,2,0.00027854522252355204,0.00047854522252355203,0.028281250505359942,0.046497369551980916
2019-12-12,2,0.0022221428571427937,0.0022321428571427937,0.030503393362502736,0.04872951240912371
2019-12-13,2,0.007944183900731771,0.00795418390073177,0.03844757726323451,0.05668369630985548
2019-12-16,0,-0.0014626262626262986,0.0012626262626262985,0.03698495100060821,0.05794632257248178
2019-12-17,2,0.006814501891551062,0.0070145018915510615,0.04379945289215927,0.06496082446403284
2019-12-18,0,0.0005043907020427565,-0.0007043907020427564,0.04430384359420203,0.06425643376199008
2019-12-19,2,0.0006615288220550355,0.0008615288220550354,0.04496537241625707,0.06511796258404512
2019-12-20,2,0.0038557171922684696,0.0038657171922684697,0.048821089608525534,0.06898367977631359
2019-12-23,2,0.007448451560599988,0.007458451560599988,0.056269541169125525,0.07644213133691358
2019-12-24,0,0.0009668141948981692,-0.0011668141948981692,0.057236355364023696,0.07527531714201541
2019-12-26,2,-0.0006647920055774746,-0.0004647920055774746,0.05657156335844622,0.07481052513643793
2019-12-27,2,0.00580260172053022,0.005812601720530219,0.062374165078976446,0.08062312685696815
2019-12-30,0,0.0019574973031284194,-0.0021574973031284195,0.06433166238210486,0.07846562955383973
