Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-10-22,2,0.0060972534091859425,0.006107253409185942,0.0060972534091859425,0.006107253409185942
2019-10-23,0,0.0037913520705139315,-0.003991352070513932,0.009888605479699874,0.0021159013386720105
2019-10-24,2,0.0035568876273168516,0.0037568876273168517,0.013445493107016725,0.005872788965988862
2019-10-25,0,0.00029904349995844035,-0.0004990434999584403,0.013744536606975164,0.005373745466030422
2019-10-28,2,0.005125788466339354,0.005325788466339354,0.018870325073314518,0.010699533932369776
2019-10-29,2,0.005287574704080877,0.005297574704080876,0.024157899777395395,0.015997108636450652
2019-10-30,2,-0.00017467682173737508,-0.00016467682173737508,0.02398322295565802,0.015832431814713277
2019-10-31,2,0.0039428946718274675,0.003952894671827467,0.027926117627485487,0.019785326486540744
2019-11-01,0,0.0037373308178164423,-0.003937330817816442,0.03166344844530193,0.015847995668724302
2019-11-04,0,-0.009068716956271029,0.009058716956271029,0.022594731489030902,0.02490671262499533
2019-11-05,0,-0.004090633314290427,0.004080633314290427,0.018504098174740476,0.028987345939285758
2019-11-06,0,0.0012092148256522372,-0.0012192148256522373,0.019713313000392713,0.02776813111363352
2019-11-07,0,-0.0011493229166667407,0.0011393229166667407,0.018563990083725973,0.02890745403030026
2019-11-08,2,0.003214079011542892,0.003414079011542892,0.021778069095268866,0.03232153304184315
2019-11-11,0,-0.001658198314970849,0.0014581983149708488,0.02011987078029802,0.033779731356814
2019-11-12,2,-0.0011707167125060368,-0.0009707167125060367,0.018949154067791983,0.032809014644307966
2019-11-13,0,-0.0016574898785424396,0.0014574898785424395,0.017291664189249545,0.034266504522850405
2019-11-14,2,0.0009319534282017152,0.0011319534282017152,0.01822361761745126,0.03539845795105212
2019-11-15,2,0.00047457438216775725,0.0004845743821677573,0.01869819199961902,0.03588303233321988
2019-11-18,2,0.006851478850500591,0.006861478850500591,0.02554967085011961,0.04274451118372047
2019-11-19,2,0.0011124244367833424,0.0011224244367833425,0.026662095286902953,0.04386693562050381
2019-11-20,2,-0.001051082726035092,-0.0010410827260350919,0.02561101256086786,0.04282585289446872
2019-11-21,2,-0.0030563363796696674,-0.0030463363796696674,0.022554676181198195,0.03977951651479905
2019-11-22,2,-0.0016182341588935512,-0.0016082341588935511,0.020936442022304644,0.0381712823559055
2019-11-25,2,0.0024062371134019977,0.0024162371134019978,0.023342679135706642,0.0405875194693075
2019-11-26,2,0.006819503454925279,0.006829503454925279,0.03016218259063192,0.04741702292423278
2019-11-27,2,0.0035012919958502075,0.0035112919958502076,0.033663474586482126,0.050928314920082984
2019-11-29,2,0.0031709145129224614,0.0031809145129224614,0.036834389099404584,0.054109229433005446
2019-12-02,2,-0.0031808283789140257,-0.0031708283789140257,0.033653560720490555,0.05093840105409142
2019-12-03,2,-0.009393697813121316,-0.009383697813121317,0.02425986290736924,0.0415547032409701
2019-12-04,0,0.007265681945893921,-0.0074656819458939205,0.03152554485326316,0.03408902129507618
2019-12-05,2,0.0062703979294726825,0.006470397929472682,0.03779594278273584,0.040559419224548865
2019-12-06,2,0.002159720347155346,0.002169720347155346,0.039955663129891184,0.04272913957170421
2019-12-09,0,-0.009261021570042405,0.009061021570042405,0.03069464155984878,0.051790161141746616
2019-12-10,2,-0.0038554354736172413,-0.003655435473617241,0.02683920608623154,0.048134725668129374
2019-12-11,0,-0.000678545222523552,0.00047854522252355203,0.02616066086370799,0.048613270890652927
2019-12-12,0,-0.0022421428571427937,0.0022321428571427937,0.023918518006565196,0.05084541374779572
2019-12-13,2,0.007754183900731771,0.00795418390073177,0.031672701907296964,0.05879959764852749
2019-12-16,2,0.0012526262626262985,0.0012626262626262985,0.03292532816992326,0.06006222391115379
2019-12-17,1,-0.0001,0.0070145018915510615,0.03282532816992326,0.06707672580270485
2019-12-18,1,-1e-05,-0.0007043907020427564,0.032815328169923254,0.0663723351006621
2019-12-19,2,0.0007615288220550354,0.0008615288220550354,0.033576856991978286,0.06723386392271713
2019-12-20,0,-0.004065717192268469,0.0038657171922684697,0.029511139799709818,0.0710995811149856
2019-12-23,0,-0.0074684515605999875,0.007458451560599988,0.02204268823910983,0.07855803267558559
2019-12-24,2,-0.0013668141948981693,-0.0011668141948981692,0.020675874044211662,0.07739121848068742
2019-12-26,0,0.0002647920055774746,-0.0004647920055774746,0.020940666049789138,0.07692642647510994
2019-12-27,0,-0.005822601720530219,0.005812601720530219,0.01511806432925892,0.08273902819564016
2019-12-30,0,0.0021474973031284194,-0.0021574973031284195,0.01726556163238734,0.08058153089251174
2019-12-31,0,0.0043143243243242806,-0.00432432432432428,0.02157988595671162,0.07625720656818746
2020-01-02,0,-0.00233666356444855,0.00232666356444855,0.01924322239226307,0.07858387013263601
2020-01-03,2,0.008466047663262066,0.008666047663262066,0.027709270055525134,0.08724991779589808
2020-01-06,2,-0.0072208008591592605,-0.007210800859159261,0.020488469196365874,0.08003911693673882
2020-01-07,2,0.0024625699273682178,0.002472569927368218,0.022951039123734092,0.08251168686410704
2020-01-08,2,-0.0025535486357330284,-0.0025435486357330284,0.020397490488001064,0.07996813822837401
2020-01-09,0,-0.007927378100610416,0.007727378100610416,0.012470112387390648,0.08769551632898442
2020-01-10,2,0.004630917874396157,0.004830917874396157,0.017101030261786804,0.09252643420338058
2020-01-13,2,-0.003444065934065922,-0.003434065934065922,0.013656964327720882,0.08909236826931466
2020-01-14,1,-0.0001,0.007657554177195713,0.013556964327720883,0.09674992244651037
2020-01-15,2,-0.0006319553157534518,-0.0005319553157534518,0.012925009011967432,0.09621796713075692
2020-01-16,2,0.0017387834549878567,0.0017487834549878567,0.014663792466955289,0.09796675058574478
2020-01-17,0,-0.00710702087286521,0.0069070208728652105,0.007556771594090079,0.10487377145860999
2020-01-21,2,0.0023629428614504234,0.0025629428614504235,0.009919714455540503,0.10743671432006041
2020-01-22,2,-0.001664135338345908,-0.0016541353383459079,0.008255579117194595,0.1057825789817145
2020-01-23,0,-0.000275312547070272,7.531254707027202e-05,0.007980266570124323,0.10585789152878478
2020-01-24,0,-0.0018926718879434434,0.0018826718879434434,0.0060875946821808795,0.10774056341672822
2020-01-27,2,-0.009971497294046916,-0.009771497294046916,-0.003883902611866037,0.0979690661226813
2020-01-28,2,-0.016405931379990846,-0.016395931379990847,-0.02028983399185688,0.08157313474269046
2020-01-29,2,0.011951722488038174,0.011961722488038173,-0.008338111503818708,0.09353485723072863
2020-01-30,2,-0.0017639845954396283,-0.0017539845954396283,-0.010102096099258336,0.091780872635289
2020-01-31,0,-0.005471199388846348,0.005271199388846348,-0.015573295488104683,0.09705207202413535
2020-02-03,0,0.019976321149023434,-0.019986321149023434,0.004403025660918752,0.07706575087511192
2020-02-04,2,0.006468734491315221,0.00666873449131522,0.010871760152233973,0.08373448536642714
2020-02-05,0,-0.016838422431058285,0.016638422431058286,-0.005966662278824312,0.10037290779748542
2020-02-06,0,-0.010769205940293892,0.010759205940293892,-0.016735868219118204,0.11113211373777931
2020-02-07,2,0.0028734632683657725,0.0030734632683657725,-0.013862404950752432,0.11420557700614509
2020-02-10,2,-0.005913893580449848,-0.005903893580449848,-0.01977629853120228,0.10830168342569524
2020-02-11,2,0.008259433167944707,0.008269433167944706,-0.011516865363257574,0.11657111659363995
2020-02-12,2,0.0013320817178646516,0.0013420817178646516,-0.010184783645392922,0.1179131983115046
2020-02-13,0,-0.007050335070737179,0.006850335070737179,-0.0172351187161301,0.12476353338224178
2020-02-14,2,-0.0010874426859931673,-0.0008874426859931672,-0.018322561402123266,0.12387609069624861
2020-02-18,0,-0.0012362694300518617,0.0010362694300518616,-0.019558830832175127,0.12491236012630047
2020-02-19,2,-0.0036753031647442035,-0.0034753031647442034,-0.02323413399691933,0.12143705696155627
2020-02-20,0,-0.0055424352600726085,0.005342435260072609,-0.028776569256991937,0.12677949222162888
2020-02-21,1,-0.0001,-0.005314045316997529,-0.028876569256991936,0.12146544690463135
2020-02-24,0,0.008804058766787904,-0.008904058766787903,-0.020072510490204032,0.11256138813784344
2020-02-25,2,-0.034039934116942415,-0.033839934116942416,-0.05411244460714645,0.07872145402090103
2020-02-26,2,-0.0290685044556374,-0.0290585044556374,-0.08318094906278385,0.049662949565263625
2020-02-27,2,-0.007112952913008775,-0.007102952913008775,-0.09029390197579262,0.04255999665225485
2020-02-28,0,0.04907256651394585,-0.04927256651394585,-0.041221335461846774,-0.006712569861690998
2020-03-02,2,-0.00222908353060538,-0.00202908353060538,-0.04345041899245215,-0.008741653392296378
2020-03-03,2,0.03862097255167735,0.038630972551677356,-0.0048294464407748,0.029889319159380978
2020-03-04,2,-0.0221959706362153,-0.022185970636215302,-0.0270254170769901,0.007703348523165676
2020-03-05,0,-0.03948928928928932,0.03928928928928932,-0.06651470636627942,0.046992637812454996
2020-03-06,0,0.03185451561120473,-0.031864515611204736,-0.034660190755074684,0.01512812220125026
2020-03-09,1,-0.0001,-0.017078428121372946,-0.03476019075507469,-0.0019503059201226858
2020-03-10,2,-0.07305883940620785,-0.07295883940620784,-0.10781903016128253,-0.07490914532633053
2020-03-11,0,-0.04314422709489587,0.04294422709489587,-0.1509632572561784,-0.03196491823143466
2020-03-12,2,-0.043993073366483414,-0.043793073366483415,-0.19495633062266182,-0.07575799159791807
2020-03-13,2,-0.0989973186753033,-0.0989873186753033,-0.29395364929796514,-0.17474531027322138
2020-03-16,2,0.09193005670311878,0.09194005670311878,-0.20202359259484637,-0.0828052535701026
2020-03-17,0,0.10356483679525227,-0.10376483679525228,-0.0984587557995941,-0.18657009036535488
2020-03-18,1,-0.0001,0.03279875840662183,-0.0985587557995941,-0.15377133195873305
2020-03-19,2,-0.03275878581446602,-0.03265878581446602,-0.13131754161406012,-0.18643011777319907
2020-03-20,2,-0.004463189726594808,-0.004453189726594808,-0.13578073134065494,-0.19088330749979388
2020-03-23,2,0.01444126391345064,0.01445126391345064,-0.12133946742720429,-0.17643204358634323
2020-03-24,2,-0.08921499757996369,-0.0892049975799637,-0.21055446500716798,-0.26563704116630693
2020-03-25,2,0.09794091195676653,0.09795091195676653,-0.11261355305040145,-0.1676861292095404
2020-03-26,2,0.01188499589827725,0.01189499589827725,-0.1007285571521242,-0.15579113331126315
2020-03-27,0,-0.05735443858937985,0.05715443858937985,-0.15808299574150406,-0.0986366947218833
