Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-05-17,2,0.014917933130699224,0.014917933130699224,0.014917933130699224,0.014917933130699224
2021-05-18,2,-0.0025300382141189015,-0.0025300382141189015,0.012387894916580322,0.012387894916580322
2021-05-19,2,-0.008517302421882755,-0.008517302421882755,0.0038705924946975667,0.0038705924946975667
2021-05-20,2,-0.0029434351705374118,-0.0029434351705374118,0.000927157324160155,0.000927157324160155
2021-05-21,0,-0.010554756443649449,0.010554756443649449,-0.009627599119489294,0.011481913767809604
2021-05-24,0,0.0007838196541576359,-0.0007838196541576359,-0.008843779465331658,0.010698094113651968
2021-05-25,2,0.009911305963146155,0.009911305963146155,0.0010675264978144972,0.020609400076798123
2021-05-26,0,0.002125302295660103,-0.002125302295660103,0.0031928287934746002,0.01848409778113802
2021-05-27,2,0.001876732575158746,0.001876732575158746,0.005069561368633346,0.020360830356296766
2021-05-28,0,-0.0011653983922745859,0.0011653983922745859,0.0039041629763587604,0.021526228748571352
2021-06-01,0,-0.0007688865190149663,0.0007688865190149663,0.003135276457343794,0.02229511526758632
2021-06-02,0,0.0004923753184382651,-0.0004923753184382651,0.0036276517757820592,0.021802739949148053
2021-06-03,0,-0.0014469162597214869,0.0014469162597214869,0.0021807355160605724,0.02324965620886954
2021-06-04,2,-0.003628698801364849,-0.003628698801364849,-0.0014479632853042768,0.01962095740750469
2021-06-07,0,-0.00883408659980689,0.00883408659980689,-0.010282049885111166,0.02845504400731158
2021-06-08,2,-0.0007967110255822085,-0.0007967110255822085,-0.011078760910693375,0.027658332981729372
2021-06-09,0,-0.00017508493985585183,0.00017508493985585183,-0.011253845850549227,0.027833417921585224
2021-06-10,0,0.0018238764589828538,-0.0018238764589828538,-0.009429969391566373,0.02600954146260237
2021-06-11,0,-0.004652154850635748,0.004652154850635748,-0.014082124242202121,0.030661696313238118
2021-06-14,0,-0.0019484900381676606,0.0019484900381676606,-0.01603061428036978,0.03261018635140578
2021-06-15,0,-0.0018152110447704484,0.0018152110447704484,-0.01784582532514023,0.03442539739617623
2021-06-16,0,0.0020116799642784233,-0.0020116799642784233,-0.015834145360861807,0.032413717431897804
2021-06-17,2,-0.005390207201542929,-0.005390207201542929,-0.021224352562404736,0.027023510230354875
2021-06-18,2,-0.0004356370007340127,-0.0004356370007340127,-0.02165998956313875,0.026587873229620862
2021-06-21,0,0.013124547000611053,-0.013124547000611053,-0.008535442562527695,0.013463326229009809
2021-06-22,2,0.01400232812106239,0.01400232812106239,0.005466885558534695,0.0274656543500722
2021-06-23,2,0.005124515064653945,0.005124515064653945,0.01059140062318864,0.032590169414726144
2021-06-24,2,-0.0010832603310065858,-0.0010832603310065858,0.009508140292182055,0.03150690908371956
2021-06-25,2,0.005811157422250579,0.005811157422250579,0.015319297714432634,0.03731806650597014
2021-06-28,0,-0.003330606657931945,0.003330606657931945,0.011988691056500689,0.04064867316390208
2021-06-29,0,-0.0023150419323942906,0.0023150419323942906,0.009673649124106398,0.04296371509629637
2021-06-30,0,-0.00027734984069871516,0.00027734984069871516,0.009396299283407683,0.04324106493699509
2021-07-01,0,-0.001328114078009257,0.001328114078009257,0.008068185205398426,0.044569179015004345
2021-07-02,2,0.005221640488656032,0.005221640488656032,0.013289825694054458,0.04979081950366038
2021-07-06,2,0.0075001041681135305,0.0075001041681135305,0.02078992986216799,0.05729092367177391
2021-07-07,0,0.002021900862524517,-0.002021900862524517,0.022811830724692506,0.05526902280924939
2021-07-08,0,-0.003359011313352811,0.003359011313352811,0.019452819411339695,0.0586280341226022
2021-07-09,0,0.00856101125941644,-0.00856101125941644,0.028013830670756135,0.05006702286318576
2021-07-12,0,-0.01127795187024705,0.01127795187024705,0.016735878800509085,0.06134497473343281
2021-07-13,0,-0.0034511562975592103,0.0034511562975592103,0.013284722502949875,0.06479613103099202
2021-07-14,2,-0.003516830382495284,-0.003516830382495284,0.009767892120454591,0.06127930064849674
2021-07-15,2,0.0011649703264435818,0.0011649703264435818,0.010932862446898173,0.06244427097494032
2021-07-16,0,0.0032622362435132946,-0.0032622362435132946,0.014195098690411467,0.059182034731427025
2021-07-19,2,-0.007538938952254881,-0.007538938952254881,0.006656159738156586,0.05164309577917214
2021-07-20,2,-0.015869531055010655,-0.015869531055010655,-0.009213371316854069,0.03577356472416149
2021-07-21,2,0.01516265155019747,0.01516265155019747,0.005949280233343401,0.05093621627435896
2021-07-22,2,0.008241847210077813,0.008241847210077813,0.014191127443421214,0.05917806348443677
2021-07-23,0,-0.0020166609692362503,0.0020166609692362503,0.012174466474184964,0.06119472445367302
2021-07-26,2,0.010145438559535647,0.010145438559535647,0.02231990503372061,0.07134016301320867
2021-07-27,0,-0.002382253008416102,0.002382253008416102,0.01993765202530451,0.07372241602162477
2021-07-28,1,-0.0,-0.004712479931257563,0.01993765202530451,0.06900993609036721
2021-07-29,2,-0.00018630181803303003,-0.00018630181803303003,0.01975135020727148,0.06882363427233418
2021-07-30,0,-0.004206206369982368,0.004206206369982368,0.01554514383728911,0.07302984064231655
2021-08-02,0,0.005406016994218166,-0.005406016994218166,0.020951160831507276,0.06762382364809838
2021-08-03,2,-0.0018428943907755624,-0.0018428943907755624,0.019108266440731714,0.06578092925732282
2021-08-04,0,-0.008203484714484954,0.008203484714484954,0.01090478172624676,0.07398441397180777
2021-08-05,2,-0.00463244520307915,-0.00463244520307915,0.00627233652316761,0.06935196876872862
2021-08-06,2,0.006005460335342772,0.006005460335342772,0.012277796858510381,0.0753574291040714
2021-08-09,0,-0.0016752839177258672,0.0016752839177258672,0.010602512940784514,0.07703271302179726
2021-08-10,0,0.000939925887858073,-0.000939925887858073,0.011542438828642587,0.07609278713393919
2021-08-11,2,0.000992701388653705,0.000992701388653705,0.012535140217296292,0.0770854885225929
2021-08-12,2,0.0024680227644109376,0.0024680227644109376,0.01500316298170723,0.07955351128700383
2021-08-13,0,-0.002952087595835984,0.002952087595835984,0.012051075385871246,0.08250559888283981
2021-08-16,0,-0.0016073241975147479,0.0016073241975147479,0.010443751188356498,0.08411292308035456
2021-08-17,0,-0.0026208594449417255,0.0026208594449417255,0.007822891743414773,0.08673378252529629
2021-08-18,0,0.0070607249129965854,-0.0070607249129965854,0.014883616656411358,0.0796730576122997
2021-08-19,0,0.010748457761550978,-0.010748457761550978,0.025632074417962336,0.06892459985074872
2021-08-20,0,-0.0012567410636163956,0.0012567410636163956,0.02437533335434594,0.07018134091436512
2021-08-23,2,0.008141540696354754,0.008141540696354754,0.032516874050700695,0.07832288161071987
2021-08-24,2,0.008523820995256282,0.008523820995256282,0.041040695045956976,0.08684670260597616
2021-08-25,0,-0.0014956926284677152,0.0014956926284677152,0.03954500241748926,0.08834239523444387
2021-08-26,0,-0.0022201269217136943,0.0022201269217136943,0.03732487549577557,0.09056252215615757
2021-08-27,0,0.005824931775569864,-0.005824931775569864,0.04314980727134543,0.0847375903805877
2021-08-30,0,-0.008807606263982137,0.008807606263982137,0.03434220100736329,0.09354519664456984
2021-08-31,0,-0.00430658828173347,0.00430658828173347,0.030035612725629823,0.09785178492630331
2021-09-01,0,0.001349146239944865,-0.001349146239944865,0.03138475896557469,0.09650263868635844
2021-09-02,2,0.0003117620525883158,0.0003117620525883158,0.031696521018163004,0.09681440073894676
2021-09-03,2,0.0028425606033477546,0.0028425606033477546,0.03453908162151076,0.09965696134229451
2021-09-07,0,0.000335026835208585,-0.000335026835208585,0.034874108456719344,0.09932193450708593
2021-09-08,2,-0.003395488410139813,-0.003395488410139813,0.03147862004657953,0.09592644609694612
2021-09-09,2,-0.0013185753191903293,-0.0013185753191903293,0.0301600447273892,0.09460787077775579
2021-09-10,0,0.004605599824548556,-0.004605599824548556,0.03476564455193776,0.09000227095320723
2021-09-13,2,-0.0077226435922087555,-0.0077226435922087555,0.027043000959729002,0.08227962736099848
2021-09-14,2,0.0022765095613401787,0.0022765095613401787,0.02931951052106918,0.08455613692233865
2021-09-15,0,0.00574659914561837,-0.00574659914561837,0.03506610966668755,0.07880953777672028
2021-09-16,0,-0.008473908688851006,0.008473908688851006,0.026592200977836544,0.08728344646557129
2021-09-17,0,0.0015510969268194286,-0.0015510969268194286,0.028143297904655973,0.08573234953875186
2021-09-20,0,0.009110924839340617,-0.009110924839340617,0.03725422274399659,0.07662142469941124
2021-09-21,2,-0.016977254629493954,-0.016977254629493954,0.020276968114502636,0.05964417006991729
2021-09-22,2,-0.0008123495489623656,-0.0008123495489623656,0.01946461856554027,0.058831820520954925
2021-09-23,2,0.009519566210937302,0.009519566210937302,0.028984184776477573,0.06835138673189223
2021-09-24,2,0.012134751708511082,0.012134751708511082,0.041118936484988655,0.08048613844040331
2021-09-27,0,-0.0014610090402744635,0.0014610090402744635,0.03965792744471419,0.08194714748067777
2021-09-28,2,-0.0027763563072890074,-0.0027763563072890074,0.036881571137425184,0.07917079117338877
2021-09-29,2,-0.020364114325326033,-0.020364114325326033,0.01651745681209915,0.05880667684806273
2021-09-30,0,-0.001569166228234442,0.001569166228234442,0.01494829058386471,0.060375843076297175
2021-10-01,0,0.011909731939276913,-0.011909731939276913,0.026858022523141623,0.04846611113702026
2021-10-04,0,-0.011491477734391298,0.011491477734391298,0.015366544788750325,0.05995758887141156
2021-10-05,2,-0.012985880322420762,-0.012985880322420762,0.002380664466329563,0.0469717085489908
2021-10-06,0,-0.010524455523362564,0.010524455523362564,-0.008143791057033,0.05749616407235336
2021-10-07,2,0.004102887438675262,0.004102887438675262,-0.0040409036183577385,0.061599051511028624
2021-10-08,2,0.00829828923697451,0.00829828923697451,0.004257385618616771,0.06989734074800313
