Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-05-17,0,-0.014917933130699224,0.014917933130699224,-0.014917933130699224,0.014917933130699224
2021-05-18,0,0.0025300382141189015,-0.0025300382141189015,-0.012387894916580322,0.012387894916580322
2021-05-19,2,-0.008517302421882755,-0.008517302421882755,-0.020905197338463077,0.0038705924946975667
2021-05-20,2,-0.0029434351705374118,-0.0029434351705374118,-0.02384863250900049,0.000927157324160155
2021-05-21,2,0.010554756443649449,0.010554756443649449,-0.01329387606535104,0.011481913767809604
2021-05-24,0,0.0007838196541576359,-0.0007838196541576359,-0.012510056411193404,0.010698094113651968
2021-05-25,2,0.009911305963146155,0.009911305963146155,-0.002598750448047249,0.020609400076798123
2021-05-26,2,-0.002125302295660103,-0.002125302295660103,-0.004724052743707352,0.01848409778113802
2021-05-27,2,0.001876732575158746,0.001876732575158746,-0.002847320168548606,0.020360830356296766
2021-05-28,2,0.0011653983922745859,0.0011653983922745859,-0.0016819217762740202,0.021526228748571352
2021-06-01,2,0.0007688865190149663,0.0007688865190149663,-0.0009130352572590539,0.02229511526758632
2021-06-02,2,-0.0004923753184382651,-0.0004923753184382651,-0.001405410575697319,0.021802739949148053
2021-06-03,2,0.0014469162597214869,0.0014469162597214869,4.150568402416788e-05,0.02324965620886954
2021-06-04,2,-0.003628698801364849,-0.003628698801364849,-0.0035871931173406812,0.01962095740750469
2021-06-07,2,0.00883408659980689,0.00883408659980689,0.005246893482466208,0.02845504400731158
2021-06-08,0,0.0007967110255822085,-0.0007967110255822085,0.006043604508048417,0.027658332981729372
2021-06-09,2,0.00017508493985585183,0.00017508493985585183,0.006218689447904269,0.027833417921585224
2021-06-10,2,-0.0018238764589828538,-0.0018238764589828538,0.004394812988921415,0.02600954146260237
2021-06-11,2,0.004652154850635748,0.004652154850635748,0.009046967839557163,0.030661696313238118
2021-06-14,0,-0.0019484900381676606,0.0019484900381676606,0.007098477801389502,0.03261018635140578
