Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-05-17,0,-0.014917933130699224,0.014917933130699224,-0.014917933130699224,0.014917933130699224
2021-05-18,2,-0.0025300382141189015,-0.0025300382141189015,-0.017447971344818125,0.012387894916580322
2021-05-19,2,-0.008517302421882755,-0.008517302421882755,-0.02596527376670088,0.0038705924946975667
2021-05-20,0,0.0029434351705374118,-0.0029434351705374118,-0.02302183859616347,0.000927157324160155
2021-05-21,2,0.010554756443649449,0.010554756443649449,-0.01246708215251402,0.011481913767809604
2021-05-24,2,-0.0007838196541576359,-0.0007838196541576359,-0.013250901806671656,0.010698094113651968
2021-05-25,2,0.009911305963146155,0.009911305963146155,-0.0033395958435255,0.020609400076798123
2021-05-26,2,-0.002125302295660103,-0.002125302295660103,-0.005464898139185603,0.01848409778113802
2021-05-27,2,0.001876732575158746,0.001876732575158746,-0.0035881655640268573,0.020360830356296766
2021-05-28,0,-0.0011653983922745859,0.0011653983922745859,-0.004753563956301443,0.021526228748571352
2021-06-01,2,0.0007688865190149663,0.0007688865190149663,-0.003984677437286477,0.02229511526758632
2021-06-02,2,-0.0004923753184382651,-0.0004923753184382651,-0.004477052755724742,0.021802739949148053
2021-06-03,0,-0.0014469162597214869,0.0014469162597214869,-0.005923969015446229,0.02324965620886954
2021-06-04,0,0.003628698801364849,-0.003628698801364849,-0.0022952702140813797,0.01962095740750469
2021-06-07,0,-0.00883408659980689,0.00883408659980689,-0.01112935681388827,0.02845504400731158
2021-06-08,0,0.0007967110255822085,-0.0007967110255822085,-0.01033264578830606,0.027658332981729372
2021-06-09,2,0.00017508493985585183,0.00017508493985585183,-0.010157560848450209,0.027833417921585224
2021-06-10,2,-0.0018238764589828538,-0.0018238764589828538,-0.011981437307433063,0.02600954146260237
2021-06-11,0,-0.004652154850635748,0.004652154850635748,-0.01663359215806881,0.030661696313238118
2021-06-14,0,-0.0019484900381676606,0.0019484900381676606,-0.01858208219623647,0.03261018635140578
2021-06-15,0,-0.0018152110447704484,0.0018152110447704484,-0.02039729324100692,0.03442539739617623
2021-06-16,0,0.0020116799642784233,-0.0020116799642784233,-0.018385613276728496,0.032413717431897804
2021-06-17,2,-0.005390207201542929,-0.005390207201542929,-0.023775820478271426,0.027023510230354875
2021-06-18,2,-0.0004356370007340127,-0.0004356370007340127,-0.024211457479005438,0.026587873229620862
