Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-10-22,2,0.006871609403255041,0.006871609403255041,0.006871609403255041,0.006871609403255041
2019-10-23,2,-0.0035686728395061262,-0.0035686728395061262,0.003302936563748915,0.003302936563748915
2019-10-24,2,0.002847139009142241,0.002847139009142241,0.006150075572891156,0.006150075572891156
2019-10-25,2,0.001920439870594981,0.001920439870594981,0.008070515443486137,0.008070515443486137
2019-10-28,2,0.004072697314876805,0.004072697314876805,0.012143212758362942,0.012143212758362942
2019-10-29,2,0.00558137996062924,0.00558137996062924,0.017724592718992183,0.017724592718992183
2019-10-30,2,-0.0008323956544341593,-0.0008323956544341593,0.016892197064558023,0.016892197064558023
2019-10-31,2,0.0032533282404039188,0.0032533282404039188,0.020145525304961942,0.020145525304961942
2019-11-01,2,-0.0030228734036372717,-0.0030228734036372717,0.01712265190132467,0.01712265190132467
2019-11-04,2,0.009662360578885698,0.009662360578885698,0.02678501248021037,0.02678501248021037
2019-11-05,0,-0.00370405391746087,0.00370405391746087,0.0230809585627495,0.03048906639767124
2019-11-06,0,0.001185730946278274,-0.001185730946278274,0.024266689509027772,0.029303335451392964
2019-11-07,2,0.0007025258405917167,0.0007025258405917167,0.02496921534961949,0.03000586129198468
2019-11-08,2,0.0027301269509030224,0.0027301269509030224,0.02769934230052251,0.032735988242887704
2019-11-11,2,0.002560628553277322,0.002560628553277322,0.030259970853799834,0.035296616796165026
2019-11-12,2,-0.001962445200253349,-0.001962445200253349,0.028297525653546485,0.03333417159591168
2019-11-13,2,0.001564620781921544,0.001564620781921544,0.02986214643546803,0.03489879237783322
2019-11-14,2,0.0007115504036430131,0.0007115504036430131,0.030573696839111042,0.035610342781476234
2019-11-15,2,0.0008370932502488326,0.0008370932502488326,0.031410790089359875,0.03644743603172507
2019-11-18,2,0.007695462486638771,0.007695462486638771,0.039106252575998646,0.04414289851836384
2019-11-19,1,0.0,0.0005031309486422941,0.039106252575998646,0.04464602946700613
2019-11-20,1,-0.0,-0.000592563172038818,0.039106252575998646,0.044053466294967314
2019-11-21,1,-0.0,-0.0037561935529359936,0.039106252575998646,0.04029727274203132
2019-11-22,2,-0.0015827773238195064,-0.0015827773238195064,0.03752347525217914,0.038714495418211814
2019-11-25,2,0.0021749357185665286,0.0021749357185665286,0.03969841097074567,0.04088943113677834
2019-11-26,2,0.007507338543994324,0.007507338543994324,0.04720574951473999,0.04839676968077267
2019-11-27,0,-0.0021955297992111156,0.0021955297992111156,0.045010219715528876,0.05059229947998378
2019-11-29,2,0.00417446792250975,0.00417446792250975,0.04918468763803863,0.05476676740249353
2019-12-02,0,0.004011250527170329,-0.004011250527170329,0.053195938165208956,0.0507555168753232
2019-12-03,2,-0.008631064190157245,-0.008631064190157245,0.04456487397505171,0.04212445268516596
2019-12-04,2,-0.006638042050567283,-0.006638042050567283,0.03792683192448443,0.035486410634598675
2019-12-05,2,0.006323548428811776,0.006323548428811776,0.044250380353296204,0.04180995906341045
2019-12-06,0,-0.001500276282141666,0.001500276282141666,0.04275010407115454,0.04331023534555212
2019-12-09,0,-0.009135730393304842,0.009135730393304842,0.033614373677849696,0.05244596573885696
2019-12-10,0,0.00316283682622831,-0.00316283682622831,0.036777210504078006,0.04928312891262865
2019-12-11,2,-0.0010969527672547441,-0.0010969527672547441,0.03568025773682326,0.048186176145373905
2019-12-12,2,0.0029082017034209873,0.0029082017034209873,0.03858845944024425,0.05109437784879489
2019-12-13,2,0.008575166394515055,0.008575166394515055,0.047163625834759304,0.05966954424330995
2019-12-16,2,7.258794976916505e-05,7.258794976916505e-05,0.04723621378452847,0.05974213219307911
2019-12-17,2,0.007147816208028068,0.007147816208028068,0.05438402999255654,0.06688994840110718
2019-12-18,2,0.00033527080167328194,0.00033527080167328194,0.05471930079422982,0.06722521920278046
2019-12-19,1,-0.0,-0.000432260408705365,0.05471930079422982,0.0667929587940751
2019-12-20,1,0.0,0.004459221469443442,0.05471930079422982,0.07125218026351854
2019-12-23,1,0.0,0.0049448269622538454,0.05471930079422982,0.07619700722577238
2019-12-24,2,0.0008661314657181229,0.0008661314657181229,0.05558543225994794,0.07706313869149051
2019-12-26,2,-0.0001954088231737039,-0.0001954088231737039,0.05539002343677424,0.0768677298683168
2019-12-27,2,0.005128157399996169,0.005128157399996169,0.06051818083677041,0.08199588726831297
2019-12-30,2,3.395156038288327e-05,3.395156038288327e-05,0.06055213239715329,0.08202983882869586
2019-12-31,2,-0.005780828513404224,-0.005780828513404224,0.05477130388374907,0.07624901031529163
2020-01-02,2,0.002946024729223451,0.002946024729223451,0.05771732861297252,0.07919503504451508
2020-01-03,2,0.008378781594537532,0.008378781594537532,0.06609611020751005,0.08757381663905262
2020-01-06,0,0.007059870773669763,-0.007059870773669763,0.07315598098117981,0.08051394586538285
2020-01-07,2,0.0035333941295578875,0.0035333941295578875,0.0766893751107377,0.08404733999494074
2020-01-08,0,0.0028032085956850583,-0.0028032085956850583,0.07949258370642276,0.08124413139925568
2020-01-09,2,0.0049024150649641385,0.0049024150649641385,0.0843949987713869,0.08614654646421982
2020-01-10,0,-0.006655292725288531,0.006655292725288531,0.07773970604609837,0.09280183918950835
2020-01-13,0,0.0028552233792408233,-0.0028552233792408233,0.08059492942533919,0.08994661581026753
2020-01-14,2,0.006976281256220629,0.006976281256220629,0.08757121068155982,0.09692289706648816
2020-01-15,2,-0.0015145386587512855,-0.0015145386587512855,0.08605667202280853,0.09540835840773687
2020-01-16,2,0.001870155186330269,0.001870155186330269,0.0879268272091388,0.09727851359406714
2020-01-17,2,0.00836654718799501,0.00836654718799501,0.09629337439713381,0.10564506078206215
2020-01-21,2,0.003862144651035182,0.003862144651035182,0.100155519048169,0.10950720543309733
2020-01-22,2,-0.002651954277064661,-0.002651954277064661,0.09750356477110433,0.10685525115603267
2020-01-23,2,0.0002890878375325645,0.0002890878375325645,0.0977926526086369,0.10714433899356524
2020-01-24,2,0.0011409648528637462,0.0011409648528637462,0.09893361746150064,0.10828530384642898
2020-01-27,2,-0.009042140524546438,-0.009042140524546438,0.0898914769369542,0.09924316332188254
2020-01-28,2,-0.015730684849202037,-0.015730684849202037,0.07416079208775217,0.08351247847268051
2020-01-29,2,0.010053551114029613,0.010053551114029613,0.08421434320178178,0.09356602958671012
2020-01-30,0,0.0008668473616095795,-0.0008668473616095795,0.08508119056339136,0.09269918222510054
2020-01-31,2,0.003134355715769477,0.003134355715769477,0.08821554627916084,0.09583353794087002
2020-02-03,0,0.017705852615678808,-0.017705852615678808,0.10592139889483965,0.07812768532519121
2020-02-04,2,0.0072546442124061805,0.0072546442124061805,0.11317604310724583,0.08538232953759739
2020-02-05,0,-0.014980362705145023,0.014980362705145023,0.0981956804021008,0.10036269224274241
2020-02-06,0,-0.011250640619361318,0.011250640619361318,0.08694503978273949,0.11161333286210373
2020-02-07,0,-0.0033256464618900416,0.0033256464618900416,0.08361939332084944,0.11493897932399377
2020-02-10,0,0.005400833288500828,-0.005400833288500828,0.08902022660935027,0.10953814603549294
2020-02-11,0,-0.007326359568592178,0.007326359568592178,0.0816938670407581,0.11686450560408512
2020-02-12,0,-0.0016884988171557147,0.0016884988171557147,0.08000536822360238,0.11855300442124084
2020-02-13,0,-0.0064626610081155444,0.0064626610081155444,0.07354270721548684,0.12501566542935638
2020-02-14,0,0.0016304428235363044,-0.0016304428235363044,0.07517315003902314,0.12338522260582008
2020-02-18,0,-0.0018435419717006685,0.0018435419717006685,0.07332960806732247,0.12522876457752075
2020-02-19,0,0.0029199801192842934,-0.0029199801192842934,0.07624958818660676,0.12230878445823645
2020-02-20,0,-0.004705826501577137,0.004705826501577137,0.07154376168502963,0.1270146109598136
2020-02-21,0,0.0038155427255142094,-0.0038155427255142094,0.07535930441054384,0.12319906823429938
2020-02-24,2,-0.010518108756295885,-0.010518108756295885,0.06484119565424795,0.1126809594780035
2020-02-25,2,-0.0335135944873044,-0.0335135944873044,0.03132760116694355,0.0791673649906991
2020-02-26,2,-0.030280015747592093,-0.030280015747592093,0.00104758541935146,0.048887349243107
2020-02-27,2,-0.003778518705585654,-0.003778518705585654,-0.002730933286234194,0.04510883053752135
2020-02-28,2,-0.044163278665378725,-0.044163278665378725,-0.04689421195161292,0.0009455518721426248
2020-03-02,2,-0.008238327357692588,-0.008238327357692588,-0.055132539309305506,-0.007292775485549963
2020-03-03,2,0.04603922524388837,0.04603922524388837,-0.009093314065417135,0.03874644975833841
2020-03-04,0,0.028107940185681968,-0.028107940185681968,0.019014626120264833,0.01063850957265644
2020-03-05,2,0.042202592421180185,0.042202592421180185,0.06121721854144502,0.052841101993836626
2020-03-06,0,0.03392202215889484,-0.03392202215889484,0.09513924070033986,0.018919079834941788
2020-03-09,2,-0.017053909799797706,-0.017053909799797706,0.07808533090054215,0.0018651700351440814
2020-03-10,2,-0.07596968075979771,-0.07596968075979771,0.0021156501407444406,-0.07410451072465363
2020-03-11,2,0.04939633578003022,0.04939633578003022,0.05151198592077466,-0.024708174944623407
2020-03-12,0,0.048868410917935035,-0.048868410917935035,0.1003803968387097,-0.07357658586255844
2020-03-13,2,-0.09511268047479748,-0.09511268047479748,0.0052677163639122115,-0.16868926633735593
2020-03-16,2,0.0928711945304439,0.0928711945304439,0.09813891089435611,-0.07581807180691202
2020-03-17,0,0.11984050283657066,-0.11984050283657066,0.21797941373092677,-0.19565857464348269
2020-03-18,2,0.05995482224354909,0.05995482224354909,0.27793423597447586,-0.1357037523999336
2020-03-19,0,0.05183082330706679,-0.05183082330706679,0.32976505928154265,-0.18753457570700038
2020-03-20,2,0.004707893749218206,0.004707893749218206,0.33447295303076086,-0.18282668195778218
2020-03-23,2,-0.043359522534749395,-0.043359522534749395,0.29111343049601146,-0.22618620449253157
2020-03-24,2,-0.02929385835517062,-0.02929385835517062,0.26181957214084084,-0.2554800628477022
2020-03-25,2,0.09382765710199337,0.09382765710199337,0.3556472292428342,-0.16165240574570883
2020-03-26,0,-0.011535019797084933,0.011535019797084933,0.3441122094457493,-0.1501173859486239
2020-03-27,2,0.06241416083633622,0.06241416083633622,0.4065263702820855,-0.08770322511228767
2020-03-30,0,0.0336873163071707,-0.0336873163071707,0.4402136865892562,-0.12139054141945838
2020-03-31,2,0.03351603599491648,0.03351603599491648,0.4737297225841727,-0.0878745054245419
2020-04-01,1,-0.0,-0.0160127919593398,0.4737297225841727,-0.1038872973838817
2020-04-02,2,-0.04414239782712159,-0.04414239782712159,0.4295873247570511,-0.1480296952110033
2020-04-03,2,0.022829386763812964,0.022829386763812964,0.45241671152086405,-0.12520030844719032
2020-04-06,2,-0.015137124539950086,-0.015137124539950086,0.43727958698091396,-0.1403374329871404
2020-04-07,2,0.07033130412070787,0.07033130412070787,0.5076108911016218,-0.07000612886643254
2020-04-08,0,0.0016030454108602044,-0.0016030454108602044,0.509213936512482,-0.07160917427729274
2020-04-09,2,0.03405642604938697,0.03405642604938697,0.543270362561869,-0.037552748227905774
2020-04-13,2,0.01448737809002254,0.01448737809002254,0.5577577406518915,-0.023065370137883234
2020-04-14,0,0.010104594561656355,-0.010104594561656355,0.5678623352135479,-0.03316996469953959
2020-04-15,0,-0.030572524197665762,0.030572524197665762,0.5372898110158821,-0.0025974405018738267
2020-04-16,2,-0.022030456139364496,-0.022030456139364496,0.5152593548765176,-0.024627896641238323
2020-04-17,2,0.005816710738100639,0.005816710738100639,0.5210760656146183,-0.018811185903137684
2020-04-20,2,0.026793591827257934,0.026793591827257934,0.5478696574418762,0.00798240592412025
2020-04-21,2,-0.017880997439608137,-0.017880997439608137,0.5299886600022681,-0.009898591515487887
2020-04-22,2,-0.030674846625766805,-0.030674846625766805,0.49931381337650127,-0.04057343814125469
2020-04-23,2,0.02293024819481393,0.02293024819481393,0.5222440615713152,-0.017643189946440763
2020-04-24,2,-0.000539418642451106,-0.000539418642451106,0.5217046429288641,-0.01818260858889187
2020-04-27,2,0.01391807849024218,0.01391807849024218,0.5356227214191063,-0.004264530098649688
2020-04-28,2,0.014714073196697708,0.014714073196697708,0.550336794615804,0.01044954309804802
2020-04-29,2,-0.005242350129234907,-0.005242350129234907,0.5450944444865691,0.0052071929688131124
2020-04-30,2,0.026583874358714787,0.026583874358714787,0.5716783188452839,0.0317910673275279
2020-05-01,2,-0.009212419757034462,-0.009212419757034462,0.5624658990882494,0.022578647570493438
2020-05-04,2,-0.028059043479156554,-0.028059043479156554,0.5344068556090928,-0.005480395908663116
2020-05-05,2,0.004249817183674676,0.004249817183674676,0.5386566727927675,-0.0012305787249884403
2020-05-06,2,0.009040573531170715,0.009040573531170715,0.5476972463239382,0.007809994806182274
2020-05-07,2,-0.006979403438802989,-0.006979403438802989,0.5407178428851352,0.0008305913673792853
2020-05-08,2,0.011504623615899323,0.011504623615899323,0.5522224665010346,0.012335214983278608
2020-05-11,2,0.016871501011734846,0.016871501011734846,0.5690939675127694,0.029206715995013455
2020-05-12,2,0.0001774865178509888,0.0001774865178509888,0.5692714540306204,0.029384202512864444
2020-05-13,2,-0.02054383139042848,-0.02054383139042848,0.5487276226401919,0.008840371122435964
2020-05-14,2,-0.017462684487059787,-0.017462684487059787,0.5312649381531321,-0.008622313364623824
2020-05-15,2,0.01152482269503552,0.01152482269503552,0.5427897608481677,0.0029025093304116956
2020-05-18,2,0.003926380368098004,0.003926380368098004,0.5467161412162657,0.006828889698509699
2020-05-19,2,0.03150120473513285,0.03150120473513285,0.5782173459513985,0.03833009443364255
2020-05-20,0,0.010484408800538914,-0.010484408800538914,0.5887017547519374,0.027845685633103634
2020-05-21,2,0.01665104312780974,0.01665104312780974,0.6053527978797472,0.04449672876091337
2020-05-22,2,-0.007773563825670182,-0.007773563825670182,0.597579234054077,0.03672316493524319
2020-05-26,2,0.002353731206609311,0.002353731206609311,0.5999329652606863,0.0390768961418525
2020-05-27,2,0.012289160703107926,0.012289160703107926,0.6122221259637942,0.05136605684496043
2020-05-28,2,0.014827343010993532,0.014827343010993532,0.6270494689747877,0.06619339985595396
2020-05-29,0,0.0021079466294262605,-0.0021079466294262605,0.629157415604214,0.0640854532265277
2020-06-01,2,0.004812310007822562,0.004812310007822562,0.6339697256120366,0.06889776323435026
2020-06-02,2,0.0037512605483673855,0.0037512605483673855,0.637720986160404,0.07264902378271765
2020-06-03,2,0.00821080396500995,0.00821080396500995,0.6459317901254139,0.0808598277477276
2020-06-04,2,0.013648963587616247,0.013648963587616247,0.6595807537130302,0.09450879133534384
2020-06-05,2,-0.0033686961032639573,-0.0033686961032639573,0.6562120576097662,0.09114009523207989
2020-06-08,2,0.02621170498176606,0.02621170498176606,0.6824237625915323,0.11735180021384595
2020-06-09,0,-0.012041591393674889,0.012041591393674889,0.6703821711978574,0.12939339160752084
2020-06-10,2,-0.007799182648133396,-0.007799182648133396,0.662582988549724,0.12159420895938744
2020-06-11,2,-0.0053130787794885,-0.0053130787794885,0.6572699097702355,0.11628113017989894
2020-06-12,2,-0.058944121574601716,-0.058944121574601716,0.5983257881956338,0.057337008605297224
2020-06-15,2,0.013060857399820103,0.013060857399820103,0.6113866455954539,0.07039786600511733
2020-06-16,0,-0.008312207568449193,0.008312207568449193,0.6030744380270047,0.07871007357356652
2020-06-17,0,-0.018962430582503575,0.018962430582503575,0.5841120074445011,0.0976725041560701
2020-06-18,0,0.0036002995449221364,-0.0036002995449221364,0.5877123069894232,0.09407220461114796
2020-06-19,2,0.000594188515139038,0.000594188515139038,0.5883064955045623,0.094666393126287
2020-06-22,1,-0.0,-0.005649463621948292,0.5883064955045623,0.0890169295043387
2020-06-23,2,0.006495057687217143,0.006495057687217143,0.5948015531917794,0.09551198719155585
2020-06-24,2,0.004307441642665166,0.004307441642665166,0.5991089948344446,0.09981942883422101
