Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-10-18,2,0.002762828253096483,0.002762828253096483,0.002762828253096483,0.002762828253096483
2019-10-21,2,-0.003919344885671916,-0.003919344885671916,-0.0011565166325754328,-0.0011565166325754328
2019-10-22,0,-0.006871609403255041,0.006871609403255041,-0.008028126035830474,0.005715092770679608
2019-10-23,2,-0.0035686728395061262,-0.0035686728395061262,-0.0115967988753366,0.002146419931173482
2019-10-24,2,0.002847139009142241,0.002847139009142241,-0.00874965986619436,0.004993558940315723
2019-10-25,2,0.001920439870594981,0.001920439870594981,-0.006829219995599378,0.006913998810910704
2019-10-28,2,0.004072697314876805,0.004072697314876805,-0.002756522680722573,0.01098669612578751
2019-10-29,0,-0.00558137996062924,0.00558137996062924,-0.008337902641351813,0.01656807608641675
2019-10-30,2,-0.0008323956544341593,-0.0008323956544341593,-0.009170298295785972,0.01573568043198259
2019-10-31,0,-0.0032533282404039188,0.0032533282404039188,-0.012423626536189891,0.01898900867238651
2019-11-01,0,0.0030228734036372717,-0.0030228734036372717,-0.00940075313255262,0.015966135268749237
2019-11-04,2,0.009662360578885698,0.009662360578885698,0.00026160744633307864,0.025628495847634936
2019-11-05,0,-0.00370405391746087,0.00370405391746087,-0.0034424464711277913,0.029332549765095806
2019-11-06,0,0.001185730946278274,-0.001185730946278274,-0.0022567155248495174,0.02814681881881753
2019-11-07,0,-0.0007025258405917167,0.0007025258405917167,-0.002959241365441234,0.02884934465940925
2019-11-08,2,0.0027301269509030224,0.0027301269509030224,-0.0002291144145382118,0.03157947161031227
2019-11-11,0,-0.002560628553277322,0.002560628553277322,-0.002789742967815534,0.03414010016358959
2019-11-12,0,0.001962445200253349,-0.001962445200253349,-0.0008272977675621851,0.032177654963336244
2019-11-13,2,0.001564620781921544,0.001564620781921544,0.000737323014359359,0.03374227574525779
2019-11-14,0,-0.0007115504036430131,0.0007115504036430131,2.5772610716345845e-05,0.0344538261489008
2019-11-15,2,0.0008370932502488326,0.0008370932502488326,0.0008628658609651785,0.035290919399149634
2019-11-18,2,0.007695462486638771,0.007695462486638771,0.00855832834760395,0.042986381885788405
2019-11-19,0,-0.0005031309486422941,0.0005031309486422941,0.008055197398961655,0.0434895128344307
2019-11-20,0,0.000592563172038818,-0.000592563172038818,0.008647760571000473,0.04289694966239188
2019-11-21,0,0.0037561935529359936,-0.0037561935529359936,0.012403954123936467,0.03914075610945589
2019-11-22,0,0.0015827773238195064,-0.0015827773238195064,0.013986731447755973,0.03755797878563638
2019-11-25,2,0.0021749357185665286,0.0021749357185665286,0.016161667166322502,0.03973291450420291
2019-11-26,2,0.007507338543994324,0.007507338543994324,0.023669005710316826,0.047240253048197234
2019-11-27,2,0.0021955297992111156,0.0021955297992111156,0.02586453550952794,0.04943578284740835
2019-11-29,2,0.00417446792250975,0.00417446792250975,0.030039003432037692,0.0536102507699181
2019-12-02,2,-0.004011250527170329,-0.004011250527170329,0.026027752904867363,0.04959900024274777
2019-12-03,2,-0.008631064190157245,-0.008631064190157245,0.017396688714710118,0.040967936052590526
2019-12-04,2,-0.006638042050567283,-0.006638042050567283,0.010758646664142835,0.03432989400202324
2019-12-05,2,0.006323548428811776,0.006323548428811776,0.01708219509295461,0.04065344243083502
2019-12-06,0,-0.001500276282141666,0.001500276282141666,0.015581918810812945,0.042153718712976684
2019-12-09,0,-0.009135730393304842,0.009135730393304842,0.006446188417508103,0.051289449106281526
2019-12-10,0,0.00316283682622831,-0.00316283682622831,0.009609025243736413,0.048126612280053216
2019-12-11,0,0.0010969527672547441,-0.0010969527672547441,0.010705978010991157,0.04702965951279847
2019-12-12,0,-0.0029082017034209873,0.0029082017034209873,0.00779777630757017,0.04993786121621946
2019-12-13,0,-0.008575166394515055,0.008575166394515055,-0.0007773900869448847,0.058513027610734514
2019-12-16,1,0.0,7.258794976916505e-05,-0.0007773900869448847,0.05858561556050368
2019-12-17,0,-0.007147816208028068,0.007147816208028068,-0.007925206294972953,0.06573343176853175
