Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2019-10-18,2,0.002762828253096483,0.002762828253096483,0.002762828253096483,0.002762828253096483
2019-10-21,0,0.003919344885671916,-0.003919344885671916,0.006682173138768399,-0.0011565166325754328
2019-10-22,0,-0.006871609403255041,0.006871609403255041,-0.00018943626448664208,0.005715092770679608
2019-10-23,1,-0.0,-0.0035686728395061262,-0.00018943626448664208,0.002146419931173482
2019-10-24,2,0.002847139009142241,0.002847139009142241,0.002657702744655599,0.004993558940315723
2019-10-25,2,0.001920439870594981,0.001920439870594981,0.00457814261525058,0.006913998810910704
2019-10-28,2,0.004072697314876805,0.004072697314876805,0.008650839930127385,0.01098669612578751
2019-10-29,0,-0.00558137996062924,0.00558137996062924,0.003069459969498145,0.01656807608641675
2019-10-30,0,0.0008323956544341593,-0.0008323956544341593,0.0039018556239323043,0.01573568043198259
2019-10-31,0,-0.0032533282404039188,0.0032533282404039188,0.0006485273835283856,0.01898900867238651
2019-11-01,2,-0.0030228734036372717,-0.0030228734036372717,-0.002374346020108886,0.015966135268749237
2019-11-04,2,0.009662360578885698,0.009662360578885698,0.007288014558776812,0.025628495847634936
2019-11-05,0,-0.00370405391746087,0.00370405391746087,0.003583960641315942,0.029332549765095806
2019-11-06,0,0.001185730946278274,-0.001185730946278274,0.004769691587594216,0.02814681881881753
2019-11-07,2,0.0007025258405917167,0.0007025258405917167,0.005472217428185933,0.02884934465940925
2019-11-08,2,0.0027301269509030224,0.0027301269509030224,0.008202344379088955,0.03157947161031227
2019-11-11,1,0.0,0.002560628553277322,0.008202344379088955,0.03414010016358959
2019-11-12,1,-0.0,-0.001962445200253349,0.008202344379088955,0.032177654963336244
2019-11-13,1,0.0,0.001564620781921544,0.008202344379088955,0.03374227574525779
2019-11-14,0,-0.0007115504036430131,0.0007115504036430131,0.007490793975445942,0.0344538261489008
2019-11-15,2,0.0008370932502488326,0.0008370932502488326,0.008327887225694774,0.035290919399149634
2019-11-18,2,0.007695462486638771,0.007695462486638771,0.016023349712333546,0.042986381885788405
2019-11-19,0,-0.0005031309486422941,0.0005031309486422941,0.015520218763691251,0.0434895128344307
2019-11-20,2,-0.000592563172038818,-0.000592563172038818,0.014927655591652433,0.04289694966239188
2019-11-21,0,0.0037561935529359936,-0.0037561935529359936,0.018683849144588427,0.03914075610945589
2019-11-22,2,-0.0015827773238195064,-0.0015827773238195064,0.01710107182076892,0.03755797878563638
2019-11-25,0,-0.0021749357185665286,0.0021749357185665286,0.014926136102202392,0.03973291450420291
2019-11-26,0,-0.007507338543994324,0.007507338543994324,0.007418797558208068,0.047240253048197234
2019-11-27,2,0.0021955297992111156,0.0021955297992111156,0.009614327357419183,0.04943578284740835
2019-11-29,1,0.0,0.00417446792250975,0.009614327357419183,0.0536102507699181
2019-12-02,2,-0.004011250527170329,-0.004011250527170329,0.005603076830248854,0.04959900024274777
2019-12-03,2,-0.008631064190157245,-0.008631064190157245,-0.0030279873599083906,0.040967936052590526
2019-12-04,0,0.006638042050567283,-0.006638042050567283,0.0036100546906588926,0.03432989400202324
2019-12-05,2,0.006323548428811776,0.006323548428811776,0.009933603119470669,0.04065344243083502
2019-12-06,2,0.001500276282141666,0.001500276282141666,0.011433879401612335,0.042153718712976684
2019-12-09,0,-0.009135730393304842,0.009135730393304842,0.002298149008307493,0.051289449106281526
2019-12-10,2,-0.00316283682622831,-0.00316283682622831,-0.0008646878179208173,0.048126612280053216
2019-12-11,0,0.0010969527672547441,-0.0010969527672547441,0.00023226494933392683,0.04702965951279847
2019-12-12,0,-0.0029082017034209873,0.0029082017034209873,-0.0026759367540870604,0.04993786121621946
2019-12-13,2,0.008575166394515055,0.008575166394515055,0.005899229640427994,0.058513027610734514
2019-12-16,1,0.0,7.258794976916505e-05,0.005899229640427994,0.05858561556050368
2019-12-17,2,0.007147816208028068,0.007147816208028068,0.013047045848456063,0.06573343176853175
2019-12-18,0,-0.00033527080167328194,0.00033527080167328194,0.01271177504678278,0.06606870257020503
2019-12-19,1,-0.0,-0.000432260408705365,0.01271177504678278,0.06563644216149966
2019-12-20,1,0.0,0.004459221469443442,0.01271177504678278,0.0700956636309431
2019-12-23,2,0.0049448269622538454,0.0049448269622538454,0.017656602009036626,0.07504049059319695
2019-12-24,2,0.0008661314657181229,0.0008661314657181229,0.01852273347475475,0.07590662205891507
2019-12-26,2,-0.0001954088231737039,-0.0001954088231737039,0.018327324651581045,0.07571121323574137
2019-12-27,0,-0.005128157399996169,0.005128157399996169,0.013199167251584876,0.08083937063573754
2019-12-30,0,-3.395156038288327e-05,3.395156038288327e-05,0.013165215691201992,0.08087332219612042
2019-12-31,0,0.005780828513404224,-0.005780828513404224,0.018946044204606216,0.0750924936827162
2020-01-02,2,0.002946024729223451,0.002946024729223451,0.021892068933829667,0.07803851841193965
2020-01-03,2,0.008378781594537532,0.008378781594537532,0.0302708505283672,0.08641730000647718
2020-01-06,0,0.007059870773669763,-0.007059870773669763,0.03733072130203696,0.07935742923280742
2020-01-07,2,0.0035333941295578875,0.0035333941295578875,0.04086411543159485,0.0828908233623653
2020-01-08,2,-0.0028032085956850583,-0.0028032085956850583,0.03806090683590979,0.08008761476668025
2020-01-09,2,0.0049024150649641385,0.0049024150649641385,0.04296332190087393,0.08499002983164439
2020-01-10,2,0.006655292725288531,0.006655292725288531,0.04961861462616246,0.09164532255693292
2020-01-13,2,-0.0028552233792408233,-0.0028552233792408233,0.04676339124692164,0.0887900991776921
2020-01-14,2,0.006976281256220629,0.006976281256220629,0.053739672503142266,0.09576638043391272
2020-01-15,2,-0.0015145386587512855,-0.0015145386587512855,0.05222513384439098,0.09425184177516144
2020-01-16,2,0.001870155186330269,0.001870155186330269,0.05409528903072125,0.0961219969614917
2020-01-17,0,-0.00836654718799501,0.00836654718799501,0.04572874184272624,0.10448854414948672
2020-01-21,2,0.003862144651035182,0.003862144651035182,0.04959088649376142,0.1083506888005219
2020-01-22,2,-0.002651954277064661,-0.002651954277064661,0.04693893221669676,0.10569873452345724
2020-01-23,2,0.0002890878375325645,0.0002890878375325645,0.047228020054229325,0.1059878223609898
2020-01-24,2,0.0011409648528637462,0.0011409648528637462,0.04836898490709307,0.10712878721385355
2020-01-27,2,-0.009042140524546438,-0.009042140524546438,0.03932684438254663,0.09808664668930711
2020-01-28,2,-0.015730684849202037,-0.015730684849202037,0.023596159533344596,0.08235596184010507
2020-01-29,2,0.010053551114029613,0.010053551114029613,0.03364971064737421,0.09240951295413469
2020-01-30,0,0.0008668473616095795,-0.0008668473616095795,0.03451655800898379,0.09154266559252511
2020-01-31,2,0.003134355715769477,0.003134355715769477,0.037650913724753265,0.09467702130829458
2020-02-03,0,0.017705852615678808,-0.017705852615678808,0.05535676634043207,0.07697116869261578
2020-02-04,2,0.0072546442124061805,0.0072546442124061805,0.06261141055283825,0.08422581290502196
2020-02-05,0,-0.014980362705145023,0.014980362705145023,0.04763104784769323,0.09920617561016698
2020-02-06,0,-0.011250640619361318,0.011250640619361318,0.03638040722833191,0.1104568162295283
2020-02-07,2,0.0033256464618900416,0.0033256464618900416,0.039706053690221954,0.11378246269141834
2020-02-10,2,-0.005400833288500828,-0.005400833288500828,0.034305220401721126,0.10838162940291751
2020-02-11,2,0.007326359568592178,0.007326359568592178,0.041631579970313304,0.11570798897150969
2020-02-12,2,0.0016884988171557147,0.0016884988171557147,0.04332007878746902,0.1173964877886654
2020-02-13,1,0.0,0.0064626610081155444,0.04332007878746902,0.12385914879678095
2020-02-14,1,-0.0,-0.0016304428235363044,0.04332007878746902,0.12222870597324464
2020-02-18,2,0.0018435419717006685,0.0018435419717006685,0.04516362075916969,0.12407224794494531
2020-02-19,2,-0.0029199801192842934,-0.0029199801192842934,0.042243640639885394,0.12115226782566102
2020-02-20,0,-0.004705826501577137,0.004705826501577137,0.037537814138308256,0.12585809432723816
2020-02-21,2,-0.0038155427255142094,-0.0038155427255142094,0.03372227141279405,0.12204255160172395
2020-02-24,0,0.010518108756295885,-0.010518108756295885,0.04424038016908993,0.11152444284542806
2020-02-25,2,-0.0335135944873044,-0.0335135944873044,0.010726785681785533,0.07801084835812366
2020-02-26,2,-0.030280015747592093,-0.030280015747592093,-0.01955323006580656,0.04773083261053157
2020-02-27,2,-0.003778518705585654,-0.003778518705585654,-0.023331748771392213,0.04395231390494592
2020-02-28,1,-0.0,-0.044163278665378725,-0.023331748771392213,-0.00021096476043280799
2020-03-02,2,-0.008238327357692588,-0.008238327357692588,-0.0315700761290848,-0.008449292118125395
2020-03-03,0,-0.04603922524388837,0.04603922524388837,-0.07760930137297317,0.037589933125762975
2020-03-04,2,-0.028107940185681968,-0.028107940185681968,-0.10571724155865514,0.009481992940081008
2020-03-05,2,0.042202592421180185,0.042202592421180185,-0.06351464913747495,0.05168458536126119
2020-03-06,2,-0.03392202215889484,-0.03392202215889484,-0.09743667129636979,0.017762563202366355
2020-03-09,2,-0.017053909799797706,-0.017053909799797706,-0.1144905810961675,0.0007086534025686486
2020-03-10,2,-0.07596968075979771,-0.07596968075979771,-0.1904602618559652,-0.07526102735722906
2020-03-11,2,0.04939633578003022,0.04939633578003022,-0.141063926075935,-0.02586469157719884
2020-03-12,0,0.048868410917935035,-0.048868410917935035,-0.09219551515799995,-0.07473310249513387
2020-03-13,0,0.09511268047479748,-0.09511268047479748,0.002917165316797532,-0.16984578296993136
2020-03-16,2,0.0928711945304439,0.0928711945304439,0.09578835984724143,-0.07697458843948746
2020-03-17,2,-0.11984050283657066,-0.11984050283657066,-0.024052142989329228,-0.19681509127605812
