Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-05-20,2,-0.0027992311423720617,-0.0027892311423720617,-0.0027992311423720617,-0.0027892311423720617
2021-05-21,0,-0.010597665085735142,0.010397665085735142,-0.013396896228107203,0.00760843394336308
2021-05-24,2,-0.0008017933441656575,-0.0006017933441656576,-0.014198689572272861,0.007006640599197422
2021-05-25,0,-0.01031621605347135,0.01011621605347135,-0.02451490562574421,0.017122856652668772
2021-05-26,2,-0.0021672131147541184,-0.0019672131147541183,-0.026682118740498327,0.015155643537914654
2021-05-27,0,-0.0019919006092461665,0.0017919006092461665,-0.028674019349744492,0.01694754414716082
2021-05-28,2,0.0012309563558312365,0.0014309563558312366,-0.027443062993913254,0.018378500502992057
2021-06-01,2,0.000823531793284159,0.000833531793284159,-0.026619531200629095,0.019212032296276216
2021-06-02,2,-0.0009618143961927406,-0.0009518143961927406,-0.027581345596821835,0.018260217900083475
2021-06-03,0,-0.0020458973442896377,0.0018458973442896376,-0.02962724294111147,0.020106115244373113
2021-06-04,2,-0.0037661218424962727,-0.0035661218424962726,-0.03339336478360774,0.01653999340187684
2021-06-07,0,-0.009027915299731482,0.008827915299731481,-0.04242128008333922,0.02536790870160832
2021-06-08,2,-0.0008503872760598161,-0.0006503872760598162,-0.04327166735939904,0.024717521425548505
2021-06-09,2,4.9164595905825124e-05,5.9164595905825124e-05,-0.043222502763493216,0.02477668602145433
2021-06-10,2,-0.0017256717742412564,-0.0017156717742412564,-0.044948174537734475,0.023061014247213074
2021-06-11,0,-0.004822496147919985,0.0046224961479199855,-0.04977067068565446,0.02768351039513306
2021-06-14,0,-0.0018386927796129504,0.0018286927796129504,-0.05160936346526741,0.02951220317474601
2021-06-15,0,-0.002129766825649183,0.002119766825649183,-0.0537391302909166,0.03163197000039519
2021-06-16,0,0.0019290093424995758,-0.0019390093424995758,-0.05181012094841703,0.029692960657895617
2021-06-17,2,-0.005733969151065632,-0.005533969151065632,-0.05754409009948266,0.024158991506829985
2021-06-18,0,-2.2401136632676898e-05,-0.0001775988633673231,-0.05756649123611533,0.023981392643462662
2021-06-21,2,-0.008489419148558186,-0.008289419148558186,-0.06605591038467352,0.015691973494904476
2021-06-22,2,0.006318736043943018,0.006328736043943017,-0.0597371743407305,0.022020709538847494
2021-06-23,1,-0.0001,0.005339661821417874,-0.059837174340730506,0.027360371360265368
2021-06-24,1,-1e-05,-0.0011212747123044986,-0.05984717434073051,0.02623909664796087
2021-06-25,2,0.005689909015715411,0.005789909015715411,-0.0541572653250151,0.03202900566367628
