Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-05-20,2,-0.0027992311423720617,-0.0027892311423720617,-0.0027992311423720617,-0.0027892311423720617
2021-05-21,0,-0.010597665085735142,0.010397665085735142,-0.013396896228107203,0.00760843394336308
2021-05-24,2,-0.0008017933441656575,-0.0006017933441656576,-0.014198689572272861,0.007006640599197422
2021-05-25,2,0.01010621605347135,0.01011621605347135,-0.004092473518801511,0.017122856652668772
2021-05-26,2,-0.0019772131147541183,-0.0019672131147541183,-0.006069686633555629,0.015155643537914654
2021-05-27,2,0.0017819006092461664,0.0017919006092461665,-0.0042877860243094625,0.01694754414716082
2021-05-28,2,0.0014209563558312366,0.0014309563558312366,-0.002866829668478226,0.018378500502992057
2021-06-01,2,0.000823531793284159,0.000833531793284159,-0.002043297875194067,0.019212032296276216
2021-06-02,1,-0.0001,-0.0009518143961927406,-0.0021432978751940667,0.018260217900083475
2021-06-03,0,-0.0019458973442896376,0.0018458973442896376,-0.004089195219483704,0.020106115244373113
2021-06-04,0,0.0035561218424962726,-0.0035661218424962726,-0.0005330733769874315,0.01653999340187684
2021-06-07,0,-0.008837915299731481,0.008827915299731481,-0.009370988676718912,0.02536790870160832
2021-06-08,0,0.0006403872760598161,-0.0006503872760598162,-0.008730601400659095,0.024717521425548505
2021-06-09,2,-0.00014083540409417489,5.9164595905825124e-05,-0.008871436804753271,0.02477668602145433
2021-06-10,0,0.0015156717742412563,-0.0017156717742412564,-0.007355765030512015,0.023061014247213074
2021-06-11,2,0.004422496147919986,0.0046224961479199855,-0.002933268882592029,0.02768351039513306
2021-06-14,0,-0.0020286927796129505,0.0018286927796129504,-0.004961961662204979,0.02951220317474601
2021-06-15,0,-0.002129766825649183,0.002119766825649183,-0.007091728487854162,0.03163197000039519
2021-06-16,2,-0.002139009342499576,-0.0019390093424995758,-0.009230737830353738,0.029692960657895617
2021-06-17,2,-0.0055439691510656315,-0.005533969151065632,-0.01477470698141937,0.024158991506829985
2021-06-18,0,-2.2401136632676898e-05,-0.0001775988633673231,-0.014797108118052047,0.023981392643462662
2021-06-21,1,-0.0001,-0.008289419148558186,-0.014897108118052046,0.015691973494904476
2021-06-22,2,0.006228736043943017,0.006328736043943017,-0.008668372074109029,0.022020709538847494
2021-06-23,1,-0.0001,0.005339661821417874,-0.008768372074109028,0.027360371360265368
2021-06-24,1,-1e-05,-0.0011212747123044986,-0.008778372074109028,0.02623909664796087
2021-06-25,2,0.005689909015715411,0.005789909015715411,-0.003088463058393617,0.03202900566367628
