Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-05-20,2,-0.0027992311423720617,-0.0027892311423720617,-0.0027992311423720617,-0.0027892311423720617
2021-05-21,2,0.010387665085735142,0.010397665085735142,0.007588433943363081,0.00760843394336308
2021-05-24,1,-0.0001,-0.0006017933441656576,0.00748843394336308,0.007006640599197422
2021-05-25,2,0.01001621605347135,0.01011621605347135,0.01750464999683443,0.017122856652668772
2021-05-26,2,-0.0019772131147541183,-0.0019672131147541183,0.015527436882080314,0.015155643537914654
2021-05-27,2,0.0017819006092461664,0.0017919006092461665,0.01730933749132648,0.01694754414716082
2021-05-28,2,0.0014209563558312366,0.0014309563558312366,0.018730293847157718,0.018378500502992057
2021-06-01,0,-0.0010335317932841591,0.000833531793284159,0.01769676205387356,0.019212032296276216
2021-06-02,2,-0.0011518143961927406,-0.0009518143961927406,0.01654494765768082,0.018260217900083475
2021-06-03,2,0.0018358973442896376,0.0018458973442896376,0.01838084500197046,0.020106115244373113
2021-06-04,2,-0.0035761218424962726,-0.0035661218424962726,0.014804723159474186,0.01653999340187684
2021-06-07,2,0.008817915299731482,0.008827915299731481,0.023622638459205668,0.02536790870160832
2021-06-08,2,-0.0006603872760598162,-0.0006503872760598162,0.022962251183145852,0.024717521425548505
2021-06-09,1,-0.0001,5.9164595905825124e-05,0.022862251183145853,0.02477668602145433
2021-06-10,0,0.0016156717742412563,-0.0017156717742412564,0.02447792295738711,0.023061014247213074
2021-06-11,2,0.004422496147919986,0.0046224961479199855,0.028900419105307096,0.02768351039513306
2021-06-14,2,0.0018186927796129504,0.0018286927796129504,0.030719111884920047,0.02951220317474601
2021-06-15,1,-0.0001,0.002119766825649183,0.030619111884920048,0.03163197000039519
2021-06-16,2,-0.0020390093424995756,-0.0019390093424995758,0.028580102542420473,0.029692960657895617
2021-06-17,0,0.005333969151065632,-0.005533969151065632,0.033914071693486106,0.024158991506829985
2021-06-18,2,-0.0003775988633673231,-0.0001775988633673231,0.033536472830118784,0.023981392643462662
2021-06-21,1,-0.0001,-0.008289419148558186,0.03343647283011878,0.015691973494904476
2021-06-22,2,0.006228736043943017,0.006328736043943017,0.039665208874061796,0.022020709538847494
2021-06-23,0,-0.005539661821417873,0.005339661821417874,0.03412554705264392,0.027360371360265368
2021-06-24,1,-0.0001,-0.0011212747123044986,0.03402554705264392,0.02623909664796087
2021-06-25,2,0.005689909015715411,0.005789909015715411,0.03971545606835933,0.03202900566367628
2021-06-28,0,-0.003783176691729362,0.0035831766917293617,0.03593227937662997,0.03561218235540564
2021-06-29,0,-0.002175642376353416,0.002165642376353416,0.03375663700027655,0.03777782473175906
2021-06-30,0,-0.0003604263520617279,0.0003504263520617279,0.03339621064821482,0.038128251083820786
2021-07-01,0,-0.001527982251284522,0.001517982251284522,0.03186822839693029,0.03964623333510531
2021-07-02,2,0.004988294275387584,0.005188294275387584,0.03685652267231788,0.04483452761049289
2021-07-06,2,0.007413302209592198,0.0074233022095921974,0.04426982488191007,0.05225782982008509
2021-07-07,2,-0.0020248523401071206,-0.0020148523401071206,0.04224497254180295,0.05024297747997797
2021-07-08,0,-0.003834056299030908,0.0036340562990309078,0.03841091624277204,0.053877033779008876
2021-07-09,2,-0.008648761423070273,-0.008448761423070272,0.02976215481970177,0.045428272355938604
2021-07-12,0,-0.011097287271041112,0.010897287271041112,0.01866486754866066,0.056325559626979715
2021-07-13,0,-0.0037944036697247674,0.0037844036697247674,0.014870463878935893,0.06010996329670448
2021-07-14,1,-0.0001,-0.0034845195932823314,0.014770463878935894,0.05662544370342215
2021-07-15,2,0.0013903983949556831,0.0014903983949556832,0.016160862273891578,0.058115842098377835
2021-07-16,2,-0.0036159756167362567,-0.0036059756167362567,0.012544886657155321,0.05450986648164158
2021-07-19,2,-0.00770761029411764,-0.0076976102941176405,0.004837276363037681,0.04681225618752394
2021-07-20,2,-0.015582536760449229,-0.01557253676044923,-0.010745260397411548,0.031239719427074708
2021-07-21,2,0.015103201999412019,0.015113201999412018,0.004357941602000471,0.046352921426486726
2021-07-22,1,-0.0001,0.008110300081102917,0.004257941602000471,0.05446322150758964
2021-07-23,2,0.0019687277324444865,0.0020687277324444864,0.006226669334444957,0.05653194924003413
2021-07-26,2,0.0099682085101503,0.0099782085101503,0.016194877844595258,0.06651015775018443
2021-07-27,2,0.002545076084487906,0.002555076084487906,0.018739953929083165,0.06906523383467233
2021-07-28,0,0.004274146230956544,-0.004474146230956544,0.02301410016003971,0.06459108760371579
2021-07-29,2,-0.00037066788030495326,-0.00017066788030495328,0.022643432279734758,0.06442041972341084
2021-07-30,2,0.004086728307254605,0.004096728307254605,0.026730160586989363,0.06851714803066544
2021-08-02,0,0.004843350144500525,-0.005043350144500525,0.03157351073148989,0.06347379788616492
2021-08-03,0,0.0022112097049777446,-0.0022212097049777446,0.03378472043646763,0.06125258818118717
2021-08-04,2,0.007848404589303004,0.008048404589303004,0.041633125025770636,0.06930099277049018
2021-08-05,0,0.004386636466591188,-0.004586636466591187,0.046019761492361824,0.06471435630389899
2021-08-06,2,0.005886808123328958,0.006086808123328957,0.05190656961569078,0.07080116442722795
2021-08-09,0,-0.0020093407214745395,0.0018093407214745394,0.049897228894216245,0.07261050514870249
2021-08-10,1,-0.0001,-0.0008465966813410164,0.04979722889421624,0.07176390846736147
2021-08-11,2,0.0008602892165170295,0.0009602892165170296,0.05065751811073327,0.0727241976838785
2021-08-12,1,-0.0001,0.002370203160270812,0.050557518110733266,0.07509440084414931
2021-08-13,1,-1e-05,0.003152798108321031,0.05054751811073326,0.07824719895247034
2021-08-16,2,0.0016959366932316367,0.0017959366932316367,0.052243454803964896,0.08004313564570198
2021-08-17,2,0.002567030812324965,0.0025770308123249652,0.05481048561628986,0.08262016645802694
2021-08-18,2,-0.006827165847116668,-0.0068171658471166685,0.047983319769173194,0.07580300061091028
2021-08-19,1,-0.0001,-0.011027343310453519,0.04788331976917319,0.06477565730045676
2021-08-20,2,0.0014929002161794159,0.001592900216179416,0.049376219985352604,0.06636855751663617
2021-08-23,2,0.008055432239009463,0.008065432239009462,0.05743165222436207,0.07443398975564564
