Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-05-20,2,-0.0027992311423720617,-0.0027892311423720617,-0.0027992311423720617,-0.0027892311423720617
2021-05-21,2,0.010387665085735142,0.010397665085735142,0.007588433943363081,0.00760843394336308
2021-05-24,2,-0.0006117933441656576,-0.0006017933441656576,0.0069766405991974235,0.007006640599197422
2021-05-25,0,-0.01031621605347135,0.01011621605347135,-0.0033395754542739266,0.017122856652668772
2021-05-26,0,0.0019572131147541183,-0.0019672131147541183,-0.0013823623395198084,0.015155643537914654
2021-05-27,2,0.0015919006092461664,0.0017919006092461665,0.000209538269726358,0.01694754414716082
2021-05-28,2,0.0014209563558312366,0.0014309563558312366,0.0016304946255575946,0.018378500502992057
2021-06-01,0,-0.0010335317932841591,0.000833531793284159,0.0005969628322734354,0.019212032296276216
2021-06-02,2,-0.0011518143961927406,-0.0009518143961927406,-0.0005548515639193052,0.018260217900083475
2021-06-03,0,-0.0020458973442896377,0.0018458973442896376,-0.002600748908208943,0.020106115244373113
2021-06-04,2,-0.0037661218424962727,-0.0035661218424962726,-0.006366870750705215,0.01653999340187684
2021-06-07,0,-0.009027915299731482,0.008827915299731481,-0.015394786050436697,0.02536790870160832
2021-06-08,2,-0.0008503872760598161,-0.0006503872760598162,-0.016245173326496512,0.024717521425548505
2021-06-09,2,4.9164595905825124e-05,5.9164595905825124e-05,-0.016196008730590686,0.02477668602145433
2021-06-10,1,-0.0001,-0.0017156717742412564,-0.016296008730590686,0.023061014247213074
2021-06-11,0,-0.004722496147919986,0.0046224961479199855,-0.02101850487851067,0.02768351039513306
2021-06-14,0,-0.0018386927796129504,0.0018286927796129504,-0.02285719765812362,0.02951220317474601
2021-06-15,2,0.001919766825649183,0.002119766825649183,-0.020937430832474437,0.03163197000039519
2021-06-16,0,0.0017390093424995757,-0.0019390093424995758,-0.01919842148997486,0.029692960657895617
2021-06-17,2,-0.005733969151065632,-0.005533969151065632,-0.02493239064104049,0.024158991506829985
2021-06-18,2,-0.0001875988633673231,-0.0001775988633673231,-0.025119989504407813,0.023981392643462662
2021-06-21,2,-0.008299419148558185,-0.008289419148558186,-0.033419408652966,0.015691973494904476
2021-06-22,2,0.006318736043943018,0.006328736043943017,-0.02710067260902298,0.022020709538847494
2021-06-23,1,-0.0001,0.005339661821417874,-0.02720067260902298,0.027360371360265368
2021-06-24,1,-1e-05,-0.0011212747123044986,-0.02721067260902298,0.02623909664796087
2021-06-25,2,0.005689909015715411,0.005789909015715411,-0.021520763593307568,0.03202900566367628
2021-06-28,2,0.0035731766917293617,0.0035831766917293617,-0.017947586901578206,0.03561218235540564
2021-06-29,0,-0.002365642376353416,0.002165642376353416,-0.02031322927793162,0.03777782473175906
2021-06-30,2,0.0001504263520617279,0.0003504263520617279,-0.02016280292586989,0.038128251083820786
2021-07-01,0,-0.0017179822512845221,0.001517982251284522,-0.021880785177154412,0.03964623333510531
2021-07-02,0,-0.005198294275387583,0.005188294275387584,-0.027079079452541996,0.04483452761049289
2021-07-06,2,0.007223302209592198,0.0074233022095921974,-0.019855777242949797,0.05225782982008509
2021-07-07,0,0.0018148523401071205,-0.0020148523401071206,-0.018040924902842675,0.05024297747997797
2021-07-08,2,0.0034340562990309077,0.0036340562990309078,-0.014606868603811768,0.053877033779008876
2021-07-09,0,0.008248761423070272,-0.008448761423070272,-0.006358107180741496,0.045428272355938604
2021-07-12,2,0.010697287271041111,0.010897287271041112,0.004339180090299615,0.056325559626979715
2021-07-13,0,-0.003984403669724767,0.0037844036697247674,0.00035477642057484774,0.06010996329670448
2021-07-14,2,-0.0036845195932823315,-0.0034845195932823314,-0.0033297431727074838,0.05662544370342215
2021-07-15,0,-0.0016903983949556832,0.0014903983949556832,-0.005020141567663167,0.058115842098377835
2021-07-16,2,-0.0038059756167362568,-0.0036059756167362567,-0.008826117184399424,0.05450986648164158
2021-07-19,2,-0.00770761029411764,-0.0076976102941176405,-0.016533727478517064,0.04681225618752394
2021-07-20,0,0.015372536760449229,-0.01557253676044923,-0.0011611907180678355,0.031239719427074708
2021-07-21,2,0.014913201999412018,0.015113201999412018,0.013752011281344182,0.046352921426486726
2021-07-22,2,0.008100300081102917,0.008110300081102917,0.0218523113624471,0.05446322150758964
2021-07-23,0,-0.0022687277324444865,0.0020687277324444864,0.019583583630002614,0.05653194924003413
2021-07-26,0,-0.009988208510150299,0.0099782085101503,0.009595375119852315,0.06651015775018443
2021-07-27,0,-0.002565076084487906,0.002555076084487906,0.00703029903536441,0.06906523383467233
2021-07-28,2,-0.0046741462309565435,-0.004474146230956544,0.002356152804407866,0.06459108760371579
2021-07-29,2,-0.00018066788030495328,-0.00017066788030495328,0.0021754849241029128,0.06442041972341084
2021-07-30,2,0.004086728307254605,0.004096728307254605,0.006262213231357517,0.06851714803066544
2021-08-02,0,0.004843350144500525,-0.005043350144500525,0.011105563375858041,0.06347379788616492
2021-08-03,2,-0.0024212097049777447,-0.0022212097049777446,0.008684353670880296,0.06125258818118717
2021-08-04,2,0.008038404589303005,0.008048404589303004,0.016722758260183303,0.06930099277049018
2021-08-05,2,-0.004596636466591187,-0.004586636466591187,0.012126121793592116,0.06471435630389899
2021-08-06,2,0.006076808123328958,0.006086808123328957,0.018202929916921073,0.07080116442722795
2021-08-09,0,-0.0020093407214745395,0.0018093407214745394,0.016193589195446535,0.07261050514870249
2021-08-10,0,0.0008365966813410164,-0.0008465966813410164,0.017030185876787552,0.07176390846736147
2021-08-11,0,-0.0009702892165170296,0.0009602892165170296,0.016059896660270523,0.0727241976838785
2021-08-12,0,-0.002380203160270812,0.002370203160270812,0.013679693499999711,0.07509440084414931
2021-08-13,2,0.002952798108321031,0.003152798108321031,0.016632491608320744,0.07824719895247034
2021-08-16,2,0.0017859366932316367,0.0017959366932316367,0.01841842830155238,0.08004313564570198
2021-08-17,2,0.002567030812324965,0.0025770308123249652,0.020985459113877346,0.08262016645802694
2021-08-18,0,0.006617165847116669,-0.0068171658471166685,0.027602624960994016,0.07580300061091028
2021-08-19,0,0.01101734331045352,-0.011027343310453519,0.038619968271447536,0.06477565730045676
2021-08-20,2,0.0013929002161794158,0.001592900216179416,0.04001286848762695,0.06636855751663617
