Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-05-20,2,-0.0027992311423720617,-0.0027892311423720617,-0.0027992311423720617,-0.0027892311423720617
2021-05-21,2,0.010387665085735142,0.010397665085735142,0.007588433943363081,0.00760843394336308
2021-05-24,0,0.00040179334416565757,-0.0006017933441656576,0.007990227287528738,0.007006640599197422
2021-05-25,2,0.00991621605347135,0.01011621605347135,0.017906443341000087,0.017122856652668772
2021-05-26,0,0.0017672131147541182,-0.0019672131147541183,0.019673656455754206,0.015155643537914654
2021-05-27,2,0.0015919006092461664,0.0017919006092461665,0.021265557065000374,0.01694754414716082
2021-05-28,1,-0.0001,0.0014309563558312366,0.021165557065000375,0.018378500502992057
2021-06-01,2,0.000733531793284159,0.000833531793284159,0.021899088858284534,0.019212032296276216
2021-06-02,2,-0.0009618143961927406,-0.0009518143961927406,0.020937274462091794,0.018260217900083475
2021-06-03,2,0.0018358973442896376,0.0018458973442896376,0.022773171806381432,0.020106115244373113
2021-06-04,2,-0.0035761218424962726,-0.0035661218424962726,0.01919704996388516,0.01653999340187684
2021-06-07,2,0.008817915299731482,0.008827915299731481,0.02801496526361664,0.02536790870160832
2021-06-08,2,-0.0006603872760598162,-0.0006503872760598162,0.027354577987556826,0.024717521425548505
2021-06-09,2,4.9164595905825124e-05,5.9164595905825124e-05,0.02740374258346265,0.02477668602145433
2021-06-10,2,-0.0017256717742412564,-0.0017156717742412564,0.025678070809221396,0.023061014247213074
2021-06-11,2,0.004612496147919986,0.0046224961479199855,0.03029056695714138,0.02768351039513306
2021-06-14,2,0.0018186927796129504,0.0018286927796129504,0.03210925973675433,0.02951220317474601
2021-06-15,2,0.002109766825649183,0.002119766825649183,0.03421902656240351,0.03163197000039519
2021-06-16,2,-0.0019490093424995758,-0.0019390093424995758,0.03227001721990393,0.029692960657895617
2021-06-17,2,-0.0055439691510656315,-0.005533969151065632,0.026726048068838302,0.024158991506829985
2021-06-18,2,-0.0001875988633673231,-0.0001775988633673231,0.02653844920547098,0.023981392643462662
2021-06-21,2,-0.008299419148558185,-0.008289419148558186,0.018239030056912794,0.015691973494904476
2021-06-22,2,0.006318736043943018,0.006328736043943017,0.02455776610085581,0.022020709538847494
2021-06-23,2,0.005329661821417874,0.005339661821417874,0.029887427922273686,0.027360371360265368
2021-06-24,2,-0.0011312747123044986,-0.0011212747123044986,0.028756153209969187,0.02623909664796087
2021-06-25,2,0.005779909015715411,0.005789909015715411,0.0345360622256846,0.03202900566367628
2021-06-28,2,0.0035731766917293617,0.0035831766917293617,0.03810923891741396,0.03561218235540564
2021-06-29,1,-0.0001,0.002165642376353416,0.03800923891741396,0.03777782473175906
2021-06-30,1,-1e-05,0.0003504263520617279,0.037999238917413955,0.038128251083820786
2021-07-01,2,0.001417982251284522,0.001517982251284522,0.039417221168698474,0.03964623333510531
2021-07-02,1,-0.0001,0.005188294275387584,0.03931722116869847,0.04483452761049289
2021-07-06,1,-1e-05,0.0074233022095921974,0.03930722116869847,0.05225782982008509
2021-07-07,1,-1e-05,-0.0020148523401071206,0.039297221168698465,0.05024297747997797
2021-07-08,1,-1e-05,0.0036340562990309078,0.03928722116869846,0.053877033779008876
2021-07-09,1,-1e-05,-0.008448761423070272,0.03927722116869846,0.045428272355938604
2021-07-12,2,0.010797287271041112,0.010897287271041112,0.05007450843973957,0.056325559626979715
2021-07-13,0,-0.003984403669724767,0.0037844036697247674,0.0460901047700148,0.06010996329670448
2021-07-14,2,-0.0036845195932823315,-0.0034845195932823314,0.04240558517673247,0.05662544370342215
2021-07-15,2,0.0014803983949556831,0.0014903983949556832,0.04388598357168815,0.058115842098377835
2021-07-16,2,-0.0036159756167362567,-0.0036059756167362567,0.04027000795495189,0.05450986648164158
2021-07-19,2,-0.00770761029411764,-0.0076976102941176405,0.032562397660834255,0.04681225618752394
2021-07-20,2,-0.015582536760449229,-0.01557253676044923,0.016979860900385026,0.031239719427074708
2021-07-21,2,0.015103201999412019,0.015113201999412018,0.032083062899797045,0.046352921426486726
2021-07-22,0,-0.008310300081102917,0.008110300081102917,0.02377276281869413,0.05446322150758964
2021-07-23,0,-0.0020787277324444864,0.0020687277324444864,0.021694035086249643,0.05653194924003413
2021-07-26,2,0.009778208510150299,0.0099782085101503,0.03147224359639994,0.06651015775018443
2021-07-27,0,-0.0027550760844879062,0.002555076084487906,0.028717167511912035,0.06906523383467233
2021-07-28,0,0.004464146230956544,-0.004474146230956544,0.033181313742868576,0.06459108760371579
2021-07-29,1,-0.0001,-0.00017066788030495328,0.03308131374286857,0.06442041972341084
2021-07-30,2,0.003996728307254604,0.004096728307254605,0.037078042050123175,0.06851714803066544
2021-08-02,2,-0.005053350144500524,-0.005043350144500525,0.032024691905622654,0.06347379788616492
2021-08-03,2,-0.0022312097049777446,-0.0022212097049777446,0.02979348220064491,0.06125258818118717
2021-08-04,2,0.008038404589303005,0.008048404589303004,0.037831886789947915,0.06930099277049018
2021-08-05,0,0.004386636466591188,-0.004586636466591187,0.0422185232565391,0.06471435630389899
2021-08-06,2,0.005886808123328958,0.006086808123328957,0.04810533137986806,0.07080116442722795
2021-08-09,0,-0.0020093407214745395,0.0018093407214745394,0.046095990658393524,0.07261050514870249
2021-08-10,2,-0.0010465966813410165,-0.0008465966813410164,0.04504939397705251,0.07176390846736147
2021-08-11,2,0.0009502892165170296,0.0009602892165170296,0.045999683193569535,0.0727241976838785
2021-08-12,2,0.0023602031602708118,0.002370203160270812,0.048359886353840344,0.07509440084414931
2021-08-13,2,0.003142798108321031,0.003152798108321031,0.05150268446216137,0.07824719895247034
2021-08-16,2,0.0017859366932316367,0.0017959366932316367,0.053288621155393005,0.08004313564570198
2021-08-17,2,0.002567030812324965,0.0025770308123249652,0.05585565196771797,0.08262016645802694
2021-08-18,2,-0.006827165847116668,-0.0068171658471166685,0.0490284861206013,0.07580300061091028
2021-08-19,2,-0.011037343310453519,-0.011027343310453519,0.03799114281014779,0.06477565730045676
2021-08-20,2,0.0015829002161794159,0.001592900216179416,0.0395740430263272,0.06636855751663617
2021-08-23,2,0.008055432239009463,0.008065432239009462,0.04762947526533666,0.07443398975564564
