Date,Action,Agent Return,Market Return,Agent NAV,Market NAV
2021-05-20,2,-0.0027992311423720617,-0.0027892311423720617,-0.0027992311423720617,-0.0027892311423720617
2021-05-21,0,-0.010597665085735142,0.010397665085735142,-0.013396896228107203,0.00760843394336308
2021-05-24,2,-0.0008017933441656575,-0.0006017933441656576,-0.014198689572272861,0.007006640599197422
2021-05-25,2,0.01010621605347135,0.01011621605347135,-0.004092473518801511,0.017122856652668772
2021-05-26,0,0.0017672131147541182,-0.0019672131147541183,-0.002325260404047393,0.015155643537914654
2021-05-27,2,0.0015919006092461664,0.0017919006092461665,-0.0007333597948012268,0.01694754414716082
2021-05-28,1,-0.0001,0.0014309563558312366,-0.0008333597948012269,0.018378500502992057
2021-06-01,1,-1e-05,0.000833531793284159,-0.0008433597948012269,0.019212032296276216
2021-06-02,0,0.0008518143961927405,-0.0009518143961927406,8.454601391513598e-06,0.018260217900083475
2021-06-03,2,0.0016458973442896375,0.0018458973442896376,0.001654351945681151,0.020106115244373113
2021-06-04,2,-0.0035761218424962726,-0.0035661218424962726,-0.0019217698968151216,0.01653999340187684
2021-06-07,2,0.008817915299731482,0.008827915299731481,0.00689614540291636,0.02536790870160832
2021-06-08,2,-0.0006603872760598162,-0.0006503872760598162,0.006235758126856544,0.024717521425548505
2021-06-09,2,4.9164595905825124e-05,5.9164595905825124e-05,0.006284922722762369,0.02477668602145433
2021-06-10,2,-0.0017256717742412564,-0.0017156717742412564,0.004559250948521113,0.023061014247213074
2021-06-11,0,-0.004822496147919985,0.0046224961479199855,-0.00026324519939887204,0.02768351039513306
2021-06-14,2,0.0016286927796129503,0.0018286927796129504,0.0013654475802140783,0.02951220317474601
2021-06-15,2,0.002109766825649183,0.002119766825649183,0.0034752144058632613,0.03163197000039519
2021-06-16,2,-0.0019490093424995758,-0.0019390093424995758,0.0015262050633636855,0.029692960657895617
2021-06-17,2,-0.0055439691510656315,-0.005533969151065632,-0.0040177640877019465,0.024158991506829985
2021-06-18,2,-0.0001875988633673231,-0.0001775988633673231,-0.004205362951069269,0.023981392643462662
2021-06-21,0,0.008089419148558185,-0.008289419148558186,0.003884056197488916,0.015691973494904476
2021-06-22,2,0.006128736043943018,0.006328736043943017,0.010012792241431933,0.022020709538847494
2021-06-23,2,0.005329661821417874,0.005339661821417874,0.015342454062849807,0.027360371360265368
2021-06-24,0,0.0009212747123044986,-0.0011212747123044986,0.016263728775154307,0.02623909664796087
2021-06-25,2,0.005589909015715411,0.005789909015715411,0.02185363779086972,0.03202900566367628
